model_id,benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
qwen3_4b,RWKU,parameter_plus_comm,system_exact,150,0.09333333333333334,0.29187352843235476,0.02383137380283291,0.0,0.0,0.0,0.0,1.0,0.046623840679780836,0.14004282598688583
qwen3_4b,RWKU,parameter_plus_comm,system_token_f1,150,0.22476710042809298,0.2613489808375369,0.021339054928279467,0.1538461538461538,0.125,0.1999999999999999,0.0,1.0,0.18294255276866522,0.2665916480875207
qwen3_4b,RWKU,parameter_plus_comm,system_semantic,150,0.35565322731932003,0.21939285964645414,0.017913351978128628,0.2934087663888931,0.2425356209278106,0.3162277638912201,0.0,1.0,0.3205430574421879,0.39076339719645214
qwen3_4b,RWKU,parameter_plus_comm,system_positive,150,0.09333333333333334,0.29187352843235476,0.02383137380283291,0.0,0.0,0.0,0.0,1.0,0.046623840679780836,0.14004282598688583
qwen3_4b,RWKU,target_context,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,RWKU,target_context,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,RWKU,target_context,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,RWKU,target_context,target_exact,750,0.2,0.4002669336299758,0.014615681904837394,0.0,0.0,0.0,0.0,1.0,0.17135326346651872,0.2286467365334813
qwen3_4b,RWKU,target_context,target_token_f1,750,0.35176991002750096,0.35277272481914884,0.012881438603734025,0.1904761904761905,0.1111111111111111,0.4444444444444445,0.0,1.0,0.3265222903641823,0.37701752969081964
qwen3_4b,RWKU,target_context,target_semantic,750,0.46317976038654646,0.3053571488180959,0.01115006656687554,0.3333333432674408,0.2581988871097564,0.6063390374183655,0.0,1.0,0.4413256299154704,0.4850338908576225
qwen3_4b,RWKU,target_context,target_positive,750,0.25066666666666665,0.43368613894348124,0.015835978745110956,0.0,0.0,0.75,0.0,1.0,0.21962814832624916,0.28170518500708414
qwen3_4b,RWKU,target_context,system_exact,750,0.168,0.37411577996982415,0.01366077678720747,0.0,0.0,0.0,0.0,1.0,0.14122487749707335,0.19477512250292667
qwen3_4b,RWKU,target_context,system_token_f1,750,0.3323582119119822,0.3335009392268683,0.012177732490914351,0.1999999999999999,0.1111111111111111,0.4444444444444445,0.0,1.0,0.3084898562297901,0.35622656759417437
qwen3_4b,RWKU,target_context,system_semantic,750,0.453540285885334,0.2861775256910358,0.010449725751466299,0.3333333432674408,0.2581988871097564,0.5345224738121033,0.0,1.0,0.43305882341246005,0.474021748358208
qwen3_4b,RWKU,target_context,system_positive,750,0.23333333333333334,0.42323483535349243,0.015454351096339518,0.0,0.0,0.0,0.0,1.0,0.20304280518450787,0.26362386148215877
qwen3_4b,RWKU,target_context_comm,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,RWKU,target_context_comm,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,RWKU,target_context_comm,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,RWKU,target_context_comm,target_exact,750,0.17333333333333334,0.37878779787190137,0.013831374760143181,0.0,0.0,0.0,0.0,1.0,0.14622383880345272,0.20044282786321396
qwen3_4b,RWKU,target_context_comm,target_token_f1,750,0.3227339954928914,0.33880086532933534,0.012371258429543128,0.1818181818181818,0.1052631578947368,0.4444444444444445,0.0,1.0,0.29848632897098687,0.3469816620147959
qwen3_4b,RWKU,target_context_comm,target_semantic,750,0.4318735701640447,0.2956536685218342,0.010795745563904243,0.3162277638912201,0.24381303414702415,0.5345224738121033,0.0,1.0,0.4107139088587924,0.453033231469297
qwen3_4b,RWKU,target_context_comm,target_positive,750,0.20933333333333334,0.4071042463285383,0.014865345264685342,0.0,0.0,0.0,0.0,1.0,0.18019725661455008,0.2384694100521166
qwen3_4b,RWKU,target_context_comm,system_exact,750,0.16,0.3668507043094458,0.01339549373246274,0.0,0.0,0.0,0.0,1.0,0.13374483228437303,0.18625516771562697
qwen3_4b,RWKU,target_context_comm,system_token_f1,750,0.33129904879628136,0.32918827064295747,0.012020256099817564,0.1999999999999999,0.1111111111111111,0.4444444444444445,0.0,1.0,0.3077393468406389,0.3548587507519238
qwen3_4b,RWKU,target_context_comm,system_semantic,750,0.45421477524439496,0.2826223768089701,0.01031991006893319,0.3333333432674408,0.2581988871097564,0.5345224738121033,0.0,1.0,0.4339877515092859,0.474441798979504
qwen3_4b,RWKU,target_context_comm,system_positive,750,0.24,0.42736813720678746,0.01560527794047469,0.0,0.0,0.0,0.0,1.0,0.2094136552366696,0.2705863447633304
qwen3_4b,RWKU,target_context_memory,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,RWKU,target_context_memory,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,RWKU,target_context_memory,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,RWKU,target_context_memory,target_exact,750,0.204,0.4032378963689931,0.014724166125481868,0.0,0.0,0.0,0.0,1.0,0.17514063439405553,0.23285936560594445
qwen3_4b,RWKU,target_context_memory,target_token_f1,750,0.3336715707038668,0.3672854277273129,0.013411367587278844,0.1720629047178538,0.07059206245933634,0.4444444444444445,0.0,1.0,0.3073852902328003,0.35995785117493334
qwen3_4b,RWKU,target_context_memory,target_semantic,750,0.42763060761491456,0.337650721638393,0.012329261119949702,0.3162277638912201,0.2294157296419143,0.6123724579811096,0.0,1.0,0.40346525581981313,0.451795959410016
qwen3_4b,RWKU,target_context_memory,target_positive,750,0.256,0.436713053451279,0.015946506035481655,0.0,0.0,1.0,0.0,1.0,0.22474484817045595,0.28725515182954403
qwen3_4b,RWKU,target_context_memory,system_exact,750,0.17733333333333334,0.3822054380627455,0.013956169335207288,0.0,0.0,0.0,0.0,1.0,0.14997924143632707,0.20468742523033961
qwen3_4b,RWKU,target_context_memory,system_token_f1,750,0.32514653575870006,0.34726798051409014,0.012680433761788776,0.1818181818181818,0.0930232558139534,0.4444444444444445,0.0,1.0,0.3002928855855941,0.35000018593180604
qwen3_4b,RWKU,target_context_memory,system_semantic,750,0.43520985105633736,0.3096948494475507,0.011308456999039323,0.3162277638912201,0.2425356209278106,0.561252161860466,0.0,1.0,0.4130452753382203,0.45737442677445445
qwen3_4b,RWKU,target_context_memory,system_positive,750,0.24,0.42736813720678746,0.01560527794047469,0.0,0.0,0.0,0.0,1.0,0.2094136552366696,0.2705863447633304
qwen3_4b,RWKU,target_memory,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,RWKU,target_memory,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,RWKU,target_memory,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,RWKU,target_memory,target_exact,750,0.19333333333333333,0.39517562414802765,0.014429773568137199,0.0,0.0,0.0,0.0,1.0,0.16505097713978442,0.22161568952688224
qwen3_4b,RWKU,target_memory,target_token_f1,750,0.3621645424567746,0.34450867388166134,0.012579678129411784,0.1999999999999999,0.125,0.4444444444444445,0.0,1.0,0.3375083733231275,0.3868207115904217
qwen3_4b,RWKU,target_memory,target_semantic,750,0.4733016460935275,0.2952657161904138,0.010781579547693865,0.3333333432674408,0.2581988871097564,0.6757479608058929,0.0,1.0,0.4521697501800475,0.49443354200700745
qwen3_4b,RWKU,target_memory,target_positive,750,0.2613333333333333,0.4396543530499422,0.016053907111386236,0.0,0.0,1.0,0.0,1.0,0.2298676753950163,0.2927989912716503
qwen3_4b,RWKU,target_memory,system_exact,750,0.16933333333333334,0.3752963522670079,0.013703885192403021,0.0,0.0,0.0,0.0,1.0,0.1424737183562234,0.19619294831044326
qwen3_4b,RWKU,target_memory,system_token_f1,750,0.34408422955238244,0.33096735005461075,0.012085218894841265,0.1999999999999999,0.125,0.4444444444444445,0.0,1.0,0.3203972005184936,0.3677712585862713
qwen3_4b,RWKU,target_memory,system_semantic,750,0.45941592957576116,0.2847949859081943,0.010399242536418928,0.3333333432674408,0.2581988871097564,0.5773502588272095,0.0,1.0,0.4390334142043801,0.47979844494714224
qwen3_4b,RWKU,target_memory,system_positive,750,0.24266666666666667,0.42898126080095855,0.01566418088584611,0.0,0.0,0.0,0.0,1.0,0.2119648721304083,0.2733684612029251
qwen3_4b,RWKU,target_memory_comm,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,RWKU,target_memory_comm,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,RWKU,target_memory_comm,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,RWKU,target_memory_comm,target_exact,750,0.188,0.3909729058184367,0.014276311992673372,0.0,0.0,0.0,0.0,1.0,0.16001842849436018,0.21598157150563982
qwen3_4b,RWKU,target_memory_comm,target_token_f1,750,0.3549063649666235,0.34387207573985545,0.01255643285192292,0.1999999999999999,0.1176470588235294,0.4444444444444445,0.0,1.0,0.33029575657685456,0.3795169733563924
qwen3_4b,RWKU,target_memory_comm,target_semantic,750,0.46517262639602025,0.29362544681647607,0.010721685378594492,0.3333333432674408,0.2581988871097564,0.5773502588272095,0.0,1.0,0.44415812305397506,0.48618712973806544
qwen3_4b,RWKU,target_memory_comm,target_positive,750,0.25466666666666665,0.4359644200194776,0.015919169807621647,0.0,0.0,1.0,0.0,1.0,0.22346509384372823,0.2858682394896051
qwen3_4b,RWKU,target_memory_comm,system_exact,750,0.168,0.37411577996982415,0.01366077678720747,0.0,0.0,0.0,0.0,1.0,0.14122487749707335,0.19477512250292667
qwen3_4b,RWKU,target_memory_comm,system_token_f1,750,0.3414966878856797,0.33150540968665715,0.012104866054691582,0.1999999999999999,0.1176470588235294,0.4444444444444445,0.0,1.0,0.3177711504184842,0.36522222535287524
qwen3_4b,RWKU,target_memory_comm,system_semantic,750,0.45816151092449825,0.2830217930381951,0.010334494687505202,0.3333333432674408,0.2581988871097564,0.5345224738121033,0.0,1.0,0.43790590133698803,0.47841712051200846
qwen3_4b,RWKU,target_memory_comm,system_positive,750,0.23866666666666667,0.4265530278128038,0.015575514353680075,0.0,0.0,0.0,0.0,1.0,0.20813865853345373,0.26919467479987963
qwen3_4b,TOFU,communication,chain_length,225,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,TOFU,communication,target_agent_position,225,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,TOFU,communication,peer_evidence,225,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,TOFU,communication,target_exact,225,0.26222222222222225,0.4408235438646589,0.029388236257643925,0.0,0.0,1.0,0.0,1.0,0.20462127915724015,0.31982316528720434
qwen3_4b,TOFU,communication,target_token_f1,225,0.7833321737420715,0.194219230928145,0.012947948728543,0.7536231884057972,0.6206896551724138,1.0,0.3238095238095238,1.0,0.7579541942341272,0.8087101532500158
qwen3_4b,TOFU,communication,target_semantic,225,0.8325436202685038,0.15631642619867245,0.010421095079911496,0.848628580570221,0.7050347328186035,1.0,0.4820287823677063,1.0,0.8121182739118773,0.8529689666251303
qwen3_4b,TOFU,communication,target_positive,225,0.9333333333333333,0.25,0.016666666666666666,1.0,1.0,1.0,0.0,1.0,0.9006666666666667,0.966
qwen3_4b,TOFU,communication,system_exact,225,0.12444444444444444,0.33082388735465346,0.022054925823643563,0.0,0.0,0.0,0.0,1.0,0.08121678983010305,0.16767209905878583
qwen3_4b,TOFU,communication,system_token_f1,225,0.7590060958314858,0.1768336162539849,0.01178890775026566,0.7536231884057972,0.606060606060606,0.9295774647887324,0.3238095238095238,1.0,0.7358998366409651,0.7821123550220065
qwen3_4b,TOFU,communication,system_semantic,225,0.8208014867040846,0.13624443106022682,0.009082962070681789,0.837435781955719,0.7061878442764282,0.9486833214759828,0.4820287823677063,1.0,0.8029988810455483,0.8386040923626209
qwen3_4b,TOFU,communication,system_positive,225,0.9466666666666667,0.22519832529192066,0.015013221686128043,1.0,1.0,1.0,0.0,1.0,0.9172407521618557,0.9760925811714776
qwen3_4b,TOFU,full_inference,chain_length,225,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,TOFU,full_inference,target_agent_position,225,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,TOFU,full_inference,peer_evidence,225,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,TOFU,full_inference,target_exact,225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,TOFU,full_inference,target_token_f1,225,0.5175648066067061,0.1961011925796071,0.013073412838640473,0.4745762711864407,0.3571428571428571,0.606060606060606,0.2278481012658227,0.983050847457627,0.4919409174429708,0.5431886957704415
qwen3_4b,TOFU,full_inference,target_semantic,225,0.6165669352478451,0.16860485225642344,0.011240323483761562,0.5943775773048401,0.4824506342411041,0.7191465497016907,0.2870189249515533,0.9831920862197876,0.5945359012196725,0.6385979692760178
qwen3_4b,TOFU,full_inference,target_positive,225,0.4622222222222222,0.49968243883744773,0.03331216258916318,0.0,0.0,1.0,0.0,1.0,0.39693038354746235,0.527514060896982
qwen3_4b,TOFU,full_inference,system_exact,225,0.04,0.19639610121239318,0.013093073414159545,0.0,0.0,0.0,0.0,1.0,0.01433757610824729,0.06566242389175271
qwen3_4b,TOFU,full_inference,system_token_f1,225,0.6504059560815955,0.1900452138159006,0.01266968092106004,0.6567164179104478,0.5052631578947367,0.764705882352941,0.28125,1.0,0.6255733814763178,0.6752385306868731
qwen3_4b,TOFU,full_inference,system_semantic,225,0.7377636019388835,0.16248390360700313,0.010832260240466875,0.7699905037879944,0.6389994025230408,0.848628580570221,0.3045547902584076,1.0,0.7165323718675684,0.7589948320101986
qwen3_4b,TOFU,full_inference,system_positive,225,0.7733333333333333,0.4196086612207004,0.02797391074804669,1.0,1.0,1.0,0.0,1.0,0.7185044682671617,0.8281621983995049
qwen3_4b,TOFU,global_context,chain_length,225,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,TOFU,global_context,target_agent_position,225,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,TOFU,global_context,peer_evidence,225,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,TOFU,global_context,target_exact,225,0.0044444444444444444,0.06666666666666667,0.0044444444444444444,0.0,0.0,0.0,0.0,1.0,-0.004266666666666666,0.013155555555555556
qwen3_4b,TOFU,global_context,target_token_f1,225,0.48453425377317794,0.16838145279671435,0.011225430186447623,0.4444444444444445,0.3636363636363636,0.5757575757575757,0.2340425531914893,1.0,0.4625324106077406,0.5065360969386152
qwen3_4b,TOFU,global_context,target_semantic,225,0.578381230433782,0.15584270614533824,0.01038951374302255,0.5669466853141785,0.4496937394142151,0.6670633554458618,0.270868182182312,1.0,0.5580177834974578,0.5987446773701062
qwen3_4b,TOFU,global_context,target_positive,225,0.41333333333333333,0.49352956200356285,0.032901970800237525,0.0,0.0,1.0,0.0,1.0,0.3488454705648678,0.47782119610179885
qwen3_4b,TOFU,global_context,system_exact,225,0.0044444444444444444,0.06666666666666667,0.0044444444444444444,0.0,0.0,0.0,0.0,1.0,-0.004266666666666666,0.013155555555555556
qwen3_4b,TOFU,global_context,system_token_f1,225,0.4854720608937785,0.16801065776154037,0.011200710517436024,0.4444444444444445,0.3714285714285714,0.5757575757575757,0.2340425531914893,1.0,0.46351866827960386,0.5074254535079531
qwen3_4b,TOFU,global_context,system_semantic,225,0.579599975877338,0.15537001619803195,0.010358001079868796,0.5669466853141785,0.4509744048118591,0.6697052717208862,0.270868182182312,1.0,0.5592982937607952,0.5999016579938808
qwen3_4b,TOFU,global_context,system_positive,225,0.41333333333333333,0.4935295620035629,0.032901970800237525,0.0,0.0,1.0,0.0,1.0,0.3488454705648678,0.47782119610179885
qwen3_4b,TOFU,none,chain_length,225,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,TOFU,none,target_agent_position,225,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,TOFU,none,peer_evidence,225,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,TOFU,none,target_exact,225,0.19111111111111112,0.39405301391789627,0.02627020092785975,0.0,0.0,0.0,0.0,1.0,0.139621517292506,0.24260070492971625
qwen3_4b,TOFU,none,target_token_f1,225,0.7698737751999963,0.1830740449554059,0.012204936330360395,0.7536231884057972,0.619718309859155,0.9473684210526316,0.3238095238095238,1.0,0.74595209999249,0.7937954504075027
qwen3_4b,TOFU,none,target_semantic,225,0.8254696167839898,0.1435442577834519,0.00956961718556346,0.848628580570221,0.7061878442764282,0.9492889046669006,0.4820287823677063,1.0,0.8067131671002854,0.8442260664676942
qwen3_4b,TOFU,none,target_positive,225,0.9511111111111111,0.21611651766199919,0.014407767844133279,1.0,1.0,1.0,0.0,1.0,0.9228718861366099,0.9793503360856124
qwen3_4b,TOFU,none,system_exact,225,0.1288888888888889,0.33582402799349814,0.022388268532899876,0.0,0.0,0.0,0.0,1.0,0.08500788256440513,0.17276989521337266
qwen3_4b,TOFU,none,system_token_f1,225,0.7626892503609037,0.17545462122993563,0.011696974748662376,0.7536231884057972,0.6129032258064516,0.9295774647887324,0.3238095238095238,1.0,0.7397631798535255,0.785615320868282
qwen3_4b,TOFU,none,system_semantic,225,0.8219513527552287,0.13615310477635165,0.009076873651756776,0.8352180123329163,0.7061878442764282,0.9486833214759828,0.4820287823677063,1.0,0.8041606803977854,0.8397420251126719
qwen3_4b,TOFU,none,system_positive,225,0.9466666666666667,0.22519832529192063,0.015013221686128042,1.0,1.0,1.0,0.0,1.0,0.9172407521618557,0.9760925811714776
qwen3_4b,TOFU,parameter_only,chain_length,450,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,TOFU,parameter_only,target_agent_position,450,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,TOFU,parameter_only,peer_evidence,450,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,TOFU,parameter_only,target_exact,450,0.18444444444444444,0.38827788108819816,0.018303594846813924,0.0,0.0,0.0,0.0,1.0,0.14856939854468915,0.22031949034419973
qwen3_4b,TOFU,parameter_only,target_token_f1,450,0.7714949039339265,0.18095260753088183,0.008530187723898297,0.7536231884057972,0.6210387323943662,0.9466374269005848,0.3238095238095238,1.0,0.7547757359950859,0.7882140718727672
qwen3_4b,TOFU,parameter_only,target_semantic,450,0.8282121489445369,0.1408910348774013,0.006641667078013389,0.8485130667686462,0.7130677700042725,0.9492889046669006,0.4452851116657257,1.0,0.8151944814716306,0.8412298164174431
qwen3_4b,TOFU,parameter_only,target_positive,450,0.9466666666666667,0.2249474078599158,0.010604122500538835,1.0,1.0,1.0,0.0,1.0,0.9258825865656105,0.9674507467677228
qwen3_4b,TOFU,parameter_only,system_exact,450,0.12666666666666668,0.33296936327830506,0.015696326313430434,0.0,0.0,0.0,0.0,1.0,0.09590186709234302,0.15743146624099033
qwen3_4b,TOFU,parameter_only,system_token_f1,450,0.7635739354616294,0.17522441054761398,0.008260157928508895,0.7536231884057972,0.6146069968196275,0.9295774647887324,0.320754716981132,1.0,0.747384025921752,0.7797638450015069
qwen3_4b,TOFU,parameter_only,system_semantic,450,0.8224134125312169,0.1355559267123698,0.006390167667222889,0.8290217518806458,0.7061878442764282,0.9486833214759828,0.474991500377655,1.0,0.80988868390346,0.8349381411589738
qwen3_4b,TOFU,parameter_only,system_positive,450,0.94,0.2377511566158204,0.011207697005199434,1.0,1.0,1.0,0.0,1.0,0.918032913869809,0.9619670861301909
qwen3_4b,TOFU,parameter_plus_comm,chain_length,450,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,TOFU,parameter_plus_comm,target_agent_position,450,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,TOFU,parameter_plus_comm,peer_evidence,450,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,TOFU,parameter_plus_comm,target_exact,450,0.25555555555555554,0.4366584776259964,0.020584278039462427,0.0,0.0,1.0,0.0,1.0,0.2152103705982092,0.2959007405129019
qwen3_4b,TOFU,parameter_plus_comm,target_token_f1,450,0.781427573483317,0.19349920582701197,0.009121640039632778,0.7536231884057972,0.6094750320102433,1.0,0.3050847457627119,1.0,0.7635491590056368,0.7993059879609973
qwen3_4b,TOFU,parameter_plus_comm,target_semantic,450,0.8342079132795334,0.15338126900492885,0.00723046236135888,0.848628580570221,0.7061878442764282,1.0,0.4452851116657257,1.0,0.82003620705127,0.8483796195077967
qwen3_4b,TOFU,parameter_plus_comm,target_positive,450,0.9266666666666666,0.26097299521526335,0.012302384974885143,1.0,1.0,1.0,0.0,1.0,0.9025539921158917,0.9507793412174416
qwen3_4b,TOFU,parameter_plus_comm,system_exact,450,0.12444444444444444,0.33045528123756407,0.015577811349465948,0.0,0.0,0.0,0.0,1.0,0.09391193419949118,0.1549769546893977
qwen3_4b,TOFU,parameter_plus_comm,system_token_f1,450,0.7589194063659309,0.1773985176696527,0.008362646321110199,0.7536231884057972,0.6129032258064516,0.9295774647887324,0.320754716981132,1.0,0.7425286195765549,0.7753101931553069
qwen3_4b,TOFU,parameter_plus_comm,system_semantic,450,0.8204091642300287,0.13672469118366715,0.00644526375277384,0.8290217518806458,0.7061878442764282,0.9486833214759828,0.474991500377655,1.0,0.807776447274592,0.8330418811854655
