benchmark,topology,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
TOFU,independent,target_context,irr_system,9,0.24444444444444446,0.3711842908553348,0.12372809695177826,0.0,0.0,0.6,0.0,0.8,0.0019373744189590814,0.48695151446992985
TOFU,independent,target_context,retention_system,9,0.9555555555555555,0.08819171036881966,0.029397236789606554,1.0,1.0,1.0,0.8,1.0,0.8979369714479266,1.0131741396631844
TOFU,independent,target_context,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,independent,target_context_comm,drr_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,independent,target_context_comm,irr_target,9,0.24444444444444446,0.3711842908553348,0.12372809695177826,0.0,0.0,0.6,0.0,0.8,0.0019373744189590814,0.48695151446992985
TOFU,independent,target_context_comm,retention_target,9,0.9555555555555555,0.08819171036881966,0.029397236789606554,1.0,1.0,1.0,0.8,1.0,0.8979369714479266,1.0131741396631844
TOFU,independent,target_context_comm,drr_system,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,independent,target_context_comm,irr_system,9,0.24444444444444446,0.3711842908553348,0.12372809695177826,0.0,0.0,0.6,0.0,0.8,0.0019373744189590814,0.48695151446992985
TOFU,independent,target_context_comm,retention_system,9,0.9555555555555555,0.08819171036881966,0.029397236789606554,1.0,1.0,1.0,0.8,1.0,0.8979369714479266,1.0131741396631844
TOFU,independent,target_context_comm,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,independent,target_context_memory,drr_target,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,independent,target_context_memory,irr_target,51,0.1411764705882353,0.2539105910262392,0.03555459437378238,0.0,0.0,0.30000000000000004,0.0,1.0,0.07148946561562182,0.21086347556084878
TOFU,independent,target_context_memory,retention_target,51,0.9294117647058823,0.1868626422237027,0.026166003635470232,1.0,1.0,1.0,0.0,1.0,0.8781263975803606,0.980697131831404
TOFU,independent,target_context_memory,drr_system,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,independent,target_context_memory,irr_system,51,0.1411764705882353,0.2539105910262392,0.03555459437378238,0.0,0.0,0.30000000000000004,0.0,1.0,0.07148946561562182,0.21086347556084878
TOFU,independent,target_context_memory,retention_system,51,0.9294117647058823,0.1868626422237027,0.026166003635470232,1.0,1.0,1.0,0.0,1.0,0.8781263975803606,0.980697131831404
TOFU,independent,target_context_memory,n_scored_probes,51,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,independent,target_memory,drr_target,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,target_memory,irr_target,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,independent,target_memory,retention_target,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,target_memory,drr_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,target_memory,irr_system,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,independent,target_memory,retention_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,target_memory,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,independent,target_memory_comm,drr_target,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,target_memory_comm,irr_target,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,independent,target_memory_comm,retention_target,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,target_memory_comm,drr_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,target_memory_comm,irr_system,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,independent,target_memory_comm,retention_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,target_memory_comm,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,scratchpad,communication,drr_target,9,0.9555555555555555,0.08819171036881966,0.029397236789606554,1.0,1.0,1.0,0.8,1.0,0.8979369714479266,1.0131741396631844
TOFU,scratchpad,communication,irr_target,9,0.9555555555555555,0.08819171036881966,0.029397236789606554,1.0,1.0,1.0,0.8,1.0,0.8979369714479266,1.0131741396631844
TOFU,scratchpad,communication,retention_target,9,0.9333333333333333,0.1414213562373095,0.04714045207910317,1.0,1.0,1.0,0.6,1.0,0.8409380472582911,1.0257286194083755
TOFU,scratchpad,communication,drr_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,communication,irr_system,9,0.9555555555555555,0.08819171036881966,0.029397236789606554,1.0,1.0,1.0,0.8,1.0,0.8979369714479266,1.0131741396631844
TOFU,scratchpad,communication,retention_system,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,scratchpad,communication,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,scratchpad,full_inference,drr_target,69,0.002898550724637681,0.024077170617153837,0.0028985507246376808,0.0,0.0,0.0,0.0,0.2,-0.002782608695652173,0.008579710144927536
TOFU,scratchpad,full_inference,irr_target,69,0.4057971014492754,0.4311012089340692,0.051898486803834354,0.2,0.0,1.0,0.0,1.0,0.30407606731376,0.5075181355847908
TOFU,scratchpad,full_inference,retention_target,69,0.9217391304347825,0.1687929163008637,0.020320279223714315,1.0,0.8,1.0,0.0,1.0,0.8819113831563025,0.9615668777132625
TOFU,scratchpad,full_inference,drr_system,69,0.7391304347826086,0.4091660785004011,0.049257807414029596,1.0,0.6,1.0,0.0,1.0,0.6425851322511107,0.8356757373141066
TOFU,scratchpad,full_inference,irr_system,69,0.7768115942028985,0.35236383583559483,0.04241962097364201,1.0,0.8,1.0,0.0,1.0,0.6936691370945601,0.8599540513112368
TOFU,scratchpad,full_inference,retention_system,69,0.9507246376811593,0.1728848549194769,0.020812890745090667,1.0,1.0,1.0,0.0,1.0,0.9099313718207817,0.991517903541537
TOFU,scratchpad,full_inference,n_scored_probes,69,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,scratchpad,global_context,drr_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,scratchpad,global_context,irr_target,9,0.17777777777777778,0.2333333333333333,0.07777777777777777,0.0,0.0,0.4,0.0,0.6,0.025333333333333374,0.3302222222222222
TOFU,scratchpad,global_context,retention_target,9,0.9333333333333333,0.14142135623730953,0.047140452079103175,1.0,1.0,1.0,0.6,1.0,0.8409380472582911,1.0257286194083757
TOFU,scratchpad,global_context,drr_system,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,scratchpad,global_context,irr_system,9,0.2888888888888889,0.37564758898615486,0.12521586299538495,0.0,0.0,0.6,0.0,1.0,0.04346579741793441,0.5343119803598434
TOFU,scratchpad,global_context,retention_system,9,0.9555555555555555,0.13333333333333336,0.04444444444444445,1.0,1.0,1.0,0.6,1.0,0.8684444444444444,1.0426666666666666
TOFU,scratchpad,global_context,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,scratchpad,none,drr_target,21,0.895238095238095,0.2801360213828105,0.06113069156526176,1.0,1.0,1.0,0.0,1.0,0.775421939770182,1.015054250706008
TOFU,scratchpad,none,irr_target,21,0.9047619047619048,0.24181850730701002,0.052769124484552635,1.0,1.0,1.0,0.2,1.0,0.8013344207721816,1.008189388751628
TOFU,scratchpad,none,retention_target,21,0.838095238095238,0.30079260375911915,0.06563832739090582,1.0,0.8,1.0,0.0,1.0,0.7094441164090626,0.9667463597814134
TOFU,scratchpad,none,drr_system,21,0.9523809523809523,0.21821789023599242,0.04761904761904763,1.0,1.0,1.0,0.0,1.0,0.859047619047619,1.0457142857142856
TOFU,scratchpad,none,irr_system,21,0.9428571428571428,0.12873006086935782,0.028091202292862143,1.0,1.0,1.0,0.6,1.0,0.887798386363133,0.9979158993511527
TOFU,scratchpad,none,retention_system,21,0.8571428571428571,0.2908116719999879,0.06346030951983879,1.0,1.0,1.0,0.0,1.0,0.7327606504839731,0.9815250638017411
TOFU,scratchpad,none,n_scored_probes,21,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,scratchpad,parameter_only,drr_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,parameter_only,irr_target,12,0.9666666666666667,0.07784989441615227,0.02247332874877473,1.0,1.0,1.0,0.8,1.0,0.9226189423190682,1.010714391014265
TOFU,scratchpad,parameter_only,retention_target,12,0.9666666666666667,0.07784989441615227,0.02247332874877473,1.0,1.0,1.0,0.8,1.0,0.9226189423190682,1.010714391014265
TOFU,scratchpad,parameter_only,drr_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,parameter_only,irr_system,12,0.9666666666666667,0.07784989441615227,0.02247332874877473,1.0,1.0,1.0,0.8,1.0,0.9226189423190682,1.010714391014265
TOFU,scratchpad,parameter_only,retention_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,parameter_only,n_scored_probes,12,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,scratchpad,parameter_plus_comm,drr_target,12,0.9666666666666668,0.07784989441615228,0.022473328748774734,1.0,1.0,1.0,0.8,1.0,0.9226189423190683,1.0107143910142653
TOFU,scratchpad,parameter_plus_comm,irr_target,12,0.9833333333333334,0.057735026918962554,0.01666666666666666,1.0,1.0,1.0,0.8,1.0,0.9506666666666668,1.016
TOFU,scratchpad,parameter_plus_comm,retention_target,12,0.9666666666666667,0.07784989441615227,0.02247332874877473,1.0,1.0,1.0,0.8,1.0,0.9226189423190682,1.010714391014265
TOFU,scratchpad,parameter_plus_comm,drr_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,parameter_plus_comm,irr_system,12,0.9833333333333334,0.057735026918962554,0.01666666666666666,1.0,1.0,1.0,0.8,1.0,0.9506666666666668,1.016
TOFU,scratchpad,parameter_plus_comm,retention_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,parameter_plus_comm,n_scored_probes,12,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,scratchpad,target_context,drr_target,9,0.7999999999999999,0.3464101615137754,0.11547005383792514,1.0,0.8,1.0,0.2,1.0,0.5736786944776666,1.0263213055223332
TOFU,scratchpad,target_context,irr_target,9,0.9333333333333333,0.1414213562373095,0.04714045207910317,1.0,1.0,1.0,0.6,1.0,0.8409380472582911,1.0257286194083755
TOFU,scratchpad,target_context,retention_target,9,0.9333333333333333,0.1414213562373095,0.04714045207910317,1.0,1.0,1.0,0.6,1.0,0.8409380472582911,1.0257286194083755
TOFU,scratchpad,target_context,drr_system,9,0.911111111111111,0.17638342073763938,0.05879447357921313,1.0,1.0,1.0,0.6,1.0,0.7958739428958532,1.0263482793263687
TOFU,scratchpad,target_context,irr_system,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,scratchpad,target_context,retention_system,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,scratchpad,target_context,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,scratchpad,target_context_comm,drr_target,21,0.19047619047619047,0.27911424525588424,0.060907721734550405,0.0,0.0,0.2,0.0,1.0,0.07109705587647168,0.30985532507590924
TOFU,scratchpad,target_context_comm,irr_target,21,0.5523809523809524,0.3789710379686654,0.08269826036606633,0.6,0.4,1.0,0.0,1.0,0.3902923620634624,0.7144695426984424
TOFU,scratchpad,target_context_comm,retention_target,21,0.9333333333333333,0.11547005383792512,0.025197631533948477,1.0,0.8,1.0,0.6,1.0,0.8839459755267943,0.9827206911398724
TOFU,scratchpad,target_context_comm,drr_system,21,0.9333333333333333,0.1460593486680443,0.03187276291558383,1.0,1.0,1.0,0.4,1.0,0.870862718018789,0.9958039486478777
TOFU,scratchpad,target_context_comm,irr_system,21,0.980952380952381,0.06015852075182382,0.01312766547818116,1.0,1.0,1.0,0.8,1.0,0.955222156615146,1.006682605289616
TOFU,scratchpad,target_context_comm,retention_system,21,0.9904761904761905,0.04364357804719848,0.009523809523809525,1.0,1.0,1.0,0.8,1.0,0.9718095238095238,1.0091428571428571
TOFU,scratchpad,target_context_comm,n_scored_probes,21,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,scratchpad,target_context_memory,drr_target,69,0.6144927536231884,0.41347713583520257,0.04977679772898133,0.8,0.2,1.0,0.0,1.0,0.516930230074385,0.7120552771719919
TOFU,scratchpad,target_context_memory,irr_target,69,0.7391304347826086,0.3553032637158869,0.04277348650659507,1.0,0.6,1.0,0.0,1.0,0.6552944012296823,0.822966468335535
TOFU,scratchpad,target_context_memory,retention_target,69,0.9275362318840579,0.16793210985659238,0.020216650305578985,1.0,1.0,1.0,0.0,1.0,0.887911597285123,0.9671608664829927
TOFU,scratchpad,target_context_memory,drr_system,69,0.7217391304347825,0.3681709821845852,0.044322577771716824,1.0,0.6,1.0,0.0,1.0,0.6348668780022175,0.8086113828673476
TOFU,scratchpad,target_context_memory,irr_system,69,0.7739130434782608,0.3479571364377428,0.04188911670733905,1.0,0.6,1.0,0.0,1.0,0.6918103747318763,0.8560157122246453
TOFU,scratchpad,target_context_memory,retention_system,69,0.9507246376811593,0.1728848549194769,0.020812890745090667,1.0,1.0,1.0,0.0,1.0,0.9099313718207817,0.991517903541537
TOFU,scratchpad,target_context_memory,n_scored_probes,69,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,scratchpad,target_memory,drr_target,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,scratchpad,target_memory,irr_target,9,0.9555555555555555,0.13333333333333336,0.04444444444444445,1.0,1.0,1.0,0.6,1.0,0.8684444444444444,1.0426666666666666
TOFU,scratchpad,target_memory,retention_target,9,0.9333333333333333,0.1414213562373095,0.04714045207910317,1.0,1.0,1.0,0.6,1.0,0.8409380472582911,1.0257286194083755
TOFU,scratchpad,target_memory,drr_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,target_memory,irr_system,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,scratchpad,target_memory,retention_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,target_memory,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,scratchpad,target_memory_comm,drr_target,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,target_memory_comm,irr_target,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,target_memory_comm,retention_target,9,0.9333333333333333,0.1414213562373095,0.04714045207910317,1.0,1.0,1.0,0.6,1.0,0.8409380472582911,1.0257286194083755
TOFU,scratchpad,target_memory_comm,drr_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,target_memory_comm,irr_system,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,scratchpad,target_memory_comm,retention_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,target_memory_comm,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,sequential,communication,drr_target,9,0.9333333333333333,0.19999999999999998,0.06666666666666667,1.0,1.0,1.0,0.4,1.0,0.8026666666666666,1.064
TOFU,sequential,communication,irr_target,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,sequential,communication,retention_target,9,0.911111111111111,0.2666666666666667,0.0888888888888889,1.0,1.0,1.0,0.2,1.0,0.7368888888888887,1.0853333333333333
TOFU,sequential,communication,drr_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,sequential,communication,irr_system,9,0.9555555555555555,0.08819171036881966,0.029397236789606554,1.0,1.0,1.0,0.8,1.0,0.8979369714479266,1.0131741396631844
TOFU,sequential,communication,retention_system,9,0.911111111111111,0.2666666666666667,0.0888888888888889,1.0,1.0,1.0,0.2,1.0,0.7368888888888887,1.0853333333333333
TOFU,sequential,communication,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,sequential,full_inference,drr_target,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,sequential,full_inference,irr_target,78,0.5564102564102563,0.4798781619151368,0.054335502192403115,0.9,0.0,1.0,0.0,1.0,0.44991267211314623,0.6629078407073664
TOFU,sequential,full_inference,retention_target,78,0.9846153846153848,0.06257862187747437,0.007085633638028279,1.0,1.0,1.0,0.6,1.0,0.9707275426848494,0.9985032265459202
TOFU,sequential,full_inference,drr_system,78,0.6846153846153846,0.4541516775855245,0.05142255145483303,1.0,0.0,1.0,0.0,1.0,0.5838271837639119,0.7854035854668574
TOFU,sequential,full_inference,irr_system,78,0.7897435897435897,0.38260547093180247,0.04332153878741576,1.0,0.8,1.0,0.0,1.0,0.7048333737202548,0.8746538057669246
TOFU,sequential,full_inference,retention_system,78,0.9794871794871796,0.09981668178901748,0.011302013641422358,1.0,1.0,1.0,0.2,1.0,0.9573352327499918,1.0016391262243673
TOFU,sequential,full_inference,n_scored_probes,78,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,sequential,global_context,drr_target,9,0.06666666666666667,0.19999999999999998,0.06666666666666667,0.0,0.0,0.0,0.0,0.6,-0.06399999999999999,0.1973333333333333
TOFU,sequential,global_context,irr_target,9,0.13333333333333336,0.22360679774997896,0.07453559924999299,0.0,0.0,0.2,0.0,0.6,-0.012756441196652896,0.2794231078633196
TOFU,sequential,global_context,retention_target,9,0.8888888888888888,0.26666666666666666,0.08888888888888889,1.0,1.0,1.0,0.2,1.0,0.7146666666666666,1.0631111111111111
TOFU,sequential,global_context,drr_system,9,0.06666666666666667,0.19999999999999998,0.06666666666666667,0.0,0.0,0.0,0.0,0.6,-0.06399999999999999,0.1973333333333333
TOFU,sequential,global_context,irr_system,9,0.13333333333333336,0.22360679774997896,0.07453559924999299,0.0,0.0,0.2,0.0,0.6,-0.012756441196652896,0.2794231078633196
TOFU,sequential,global_context,retention_system,9,0.8888888888888888,0.26666666666666666,0.08888888888888889,1.0,1.0,1.0,0.2,1.0,0.7146666666666666,1.0631111111111111
TOFU,sequential,global_context,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,sequential,none,drr_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,sequential,none,irr_target,12,0.9666666666666667,0.07784989441615227,0.02247332874877473,1.0,1.0,1.0,0.8,1.0,0.9226189423190682,1.010714391014265
TOFU,sequential,none,retention_target,12,0.9333333333333332,0.23094010767585033,0.06666666666666668,1.0,1.0,1.0,0.2,1.0,0.8026666666666665,1.0639999999999998
TOFU,sequential,none,drr_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,sequential,none,irr_system,12,0.9666666666666667,0.07784989441615227,0.02247332874877473,1.0,1.0,1.0,0.8,1.0,0.9226189423190682,1.010714391014265
TOFU,sequential,none,retention_system,12,0.9333333333333332,0.23094010767585033,0.06666666666666668,1.0,1.0,1.0,0.2,1.0,0.8026666666666665,1.0639999999999998
TOFU,sequential,none,n_scored_probes,12,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,sequential,parameter_only,drr_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,sequential,parameter_only,irr_target,12,0.9833333333333334,0.057735026918962554,0.01666666666666666,1.0,1.0,1.0,0.8,1.0,0.9506666666666668,1.016
TOFU,sequential,parameter_only,retention_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,sequential,parameter_only,drr_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,sequential,parameter_only,irr_system,12,0.9333333333333332,0.15569978883230462,0.04494665749754948,1.0,1.0,1.0,0.6,1.0,0.8452378846381363,1.0214287820285302
TOFU,sequential,parameter_only,retention_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,sequential,parameter_only,n_scored_probes,12,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,sequential,parameter_plus_comm,drr_target,12,0.9,0.2335496832484569,0.06741998624632421,1.0,1.0,1.0,0.4,1.0,0.7678568269572046,1.0321431730427955
TOFU,sequential,parameter_plus_comm,irr_target,12,0.9833333333333334,0.057735026918962554,0.01666666666666666,1.0,1.0,1.0,0.8,1.0,0.9506666666666668,1.016
TOFU,sequential,parameter_plus_comm,retention_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,sequential,parameter_plus_comm,drr_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,sequential,parameter_plus_comm,irr_system,12,0.9166666666666666,0.1992409839791244,0.0575159178669767,1.0,1.0,1.0,0.4,1.0,0.8039354676473923,1.029397865685941
TOFU,sequential,parameter_plus_comm,retention_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,sequential,parameter_plus_comm,n_scored_probes,12,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,sequential,target_context,drr_target,9,0.9333333333333333,0.1414213562373095,0.04714045207910317,1.0,1.0,1.0,0.6,1.0,0.8409380472582911,1.0257286194083755
TOFU,sequential,target_context,irr_target,9,0.911111111111111,0.20275875100994065,0.06758625033664688,1.0,1.0,1.0,0.4,1.0,0.7786420604512831,1.0435801617709388
TOFU,sequential,target_context,retention_target,9,0.9333333333333333,0.2,0.06666666666666667,1.0,1.0,1.0,0.4,1.0,0.8026666666666666,1.064
TOFU,sequential,target_context,drr_system,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,sequential,target_context,irr_system,9,0.9333333333333333,0.1414213562373095,0.04714045207910317,1.0,1.0,1.0,0.6,1.0,0.8409380472582911,1.0257286194083755
TOFU,sequential,target_context,retention_system,9,0.911111111111111,0.2666666666666667,0.0888888888888889,1.0,1.0,1.0,0.2,1.0,0.7368888888888887,1.0853333333333333
TOFU,sequential,target_context,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,sequential,target_context_comm,drr_target,21,0.2571428571428571,0.38022549700332897,0.0829720057699981,0.0,0.0,0.6,0.0,1.0,0.09451772583366086,0.4197679884520534
TOFU,sequential,target_context_comm,irr_target,21,0.5714285714285714,0.4302822993603817,0.0938952955723142,0.6,0.2,1.0,0.0,1.0,0.38739379210683555,0.7554633507503072
TOFU,sequential,target_context_comm,retention_target,21,0.9714285714285713,0.13093073414159545,0.028571428571428577,1.0,1.0,1.0,0.4,1.0,0.9154285714285713,1.0274285714285714
TOFU,sequential,target_context_comm,drr_system,21,0.9428571428571428,0.09258200997725513,0.02020305089104421,1.0,0.8,1.0,0.8,1.0,0.9032591631106962,0.9824551226035895
TOFU,sequential,target_context_comm,irr_system,21,0.9523809523809523,0.153684897172909,0.03353679402220763,1.0,1.0,1.0,0.4,1.0,0.8866488360974254,1.0181130686644793
TOFU,sequential,target_context_comm,retention_system,21,0.9619047619047618,0.17457431218879393,0.038095238095238106,1.0,1.0,1.0,0.2,1.0,0.8872380952380952,1.0365714285714285
TOFU,sequential,target_context_comm,n_scored_probes,21,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,sequential,target_context_memory,drr_target,78,0.7102564102564103,0.39562206272756895,0.04479537758273389,1.0,0.6,1.0,0.0,1.0,0.6224574701942519,0.7980553503185687
TOFU,sequential,target_context_memory,irr_target,78,0.8076923076923077,0.36101200856712556,0.04087656063509683,1.0,0.8,1.0,0.0,1.0,0.7275742488475179,0.8878103665370976
TOFU,sequential,target_context_memory,retention_target,78,0.9846153846153848,0.06257862187747437,0.007085633638028279,1.0,1.0,1.0,0.6,1.0,0.9707275426848494,0.9985032265459202
TOFU,sequential,target_context_memory,drr_system,78,0.7717948717948717,0.36994118026583217,0.04188759023993477,1.0,0.8,1.0,0.0,1.0,0.6896951949245995,0.8538945486651439
TOFU,sequential,target_context_memory,irr_system,78,0.8282051282051281,0.3360957794444508,0.03805535323378789,1.0,0.8,1.0,0.0,1.0,0.7536166358669039,0.9027936205433524
TOFU,sequential,target_context_memory,retention_system,78,0.9794871794871796,0.09981668178901748,0.011302013641422358,1.0,1.0,1.0,0.2,1.0,0.9573352327499918,1.0016391262243673
TOFU,sequential,target_context_memory,n_scored_probes,78,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,sequential,target_memory,drr_target,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,sequential,target_memory,irr_target,9,0.8888888888888888,0.20275875100994065,0.06758625033664688,1.0,0.8,1.0,0.4,1.0,0.756419838229061,1.0213579395487167
TOFU,sequential,target_memory,retention_target,9,0.911111111111111,0.2666666666666667,0.0888888888888889,1.0,1.0,1.0,0.2,1.0,0.7368888888888887,1.0853333333333333
TOFU,sequential,target_memory,drr_system,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,sequential,target_memory,irr_system,9,0.8666666666666667,0.22360679774997896,0.07453559924999299,1.0,0.8,1.0,0.4,1.0,0.7205768921366804,1.012756441196653
TOFU,sequential,target_memory,retention_system,9,0.911111111111111,0.2666666666666667,0.0888888888888889,1.0,1.0,1.0,0.2,1.0,0.7368888888888887,1.0853333333333333
