model_id,benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
qwen3_4b,MUSE-News,target_context_memory,target_content_recall,50,0.8,0.4040610178208843,0.05714285714285715,1.0,1.0,1.0,0.0,1.0,0.6880000000000001,0.912
qwen3_4b,MUSE-News,target_context_memory,target_content_f1,50,0.48417036384865186,0.37736994776340005,0.05336816981590268,0.5,0.11383108935128515,1.0,0.0,1.0,0.3795687510094826,0.5887719766878211
qwen3_4b,MUSE-News,target_context_memory,system_content_precision,50,0.5425213666814421,0.4238337005165711,0.05993913674613115,0.3333333333333333,0.10437192118226594,1.0,0.0,1.0,0.4250406586590251,0.6600020747038592
qwen3_4b,MUSE-News,target_context_memory,system_content_recall,50,0.9,0.30304576336566325,0.04285714285714286,1.0,1.0,1.0,0.0,1.0,0.8160000000000001,0.984
qwen3_4b,MUSE-News,target_context_memory,system_content_f1,50,0.599023756569065,0.3925820145431877,0.055519480931072764,0.5,0.18901209677419353,1.0,0.0,1.0,0.4902055739441624,0.7078419391939677
qwen3_4b,MUSE-News,target_context_memory,target_positive_content,50,0.08,0.27404751561786966,0.03875617133214439,0.0,0.0,0.0,0.0,1.0,0.004037904188997007,0.155962095811003
qwen3_4b,MUSE-News,target_context_memory,system_positive_content,50,0.14,0.3505098327538656,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.04284363119177417,0.23715636880822585
qwen3_4b,MUSE-News,target_memory,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,MUSE-News,target_memory,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,MUSE-News,target_memory,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,target_memory,target_exact,50,0.08,0.27404751561786966,0.03875617133214439,0.0,0.0,0.0,0.0,1.0,0.004037904188997007,0.155962095811003
qwen3_4b,MUSE-News,target_memory,target_token_f1,50,0.2781474950431373,0.2505597307638431,0.035434496943077806,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0249999999999999,1.0,0.2086958810347048,0.34759910905156977
qwen3_4b,MUSE-News,target_memory,target_semantic,50,0.380697728395462,0.21399572502109035,0.030263565661468945,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.1961161345243454,1.0,0.32138113969898285,0.44001431709194117
qwen3_4b,MUSE-News,target_memory,target_positive,50,0.08,0.27404751561786966,0.03875617133214439,0.0,0.0,0.0,0.0,1.0,0.004037904188997007,0.155962095811003
qwen3_4b,MUSE-News,target_memory,system_exact,50,0.2,0.4040610178208843,0.05714285714285715,0.0,0.0,0.0,0.0,1.0,0.08800000000000001,0.312
qwen3_4b,MUSE-News,target_memory,system_token_f1,50,0.3878570524984187,0.3312151987570999,0.0468409026146391,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0285714285714285,1.0,0.29604888337372604,0.4796652216231113
qwen3_4b,MUSE-News,target_memory,system_semantic,50,0.4672232136130333,0.28782274445077954,0.04070428287617379,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.1889822334051132,1.0,0.3874428191757327,0.547003608050334
qwen3_4b,MUSE-News,target_memory,system_positive,50,0.2,0.4040610178208843,0.05714285714285715,0.0,0.0,0.0,0.0,1.0,0.08800000000000001,0.312
qwen3_4b,MUSE-News,target_memory,target_content_precision,50,0.6503587697705345,0.37546232807521024,0.05309839165241388,1.0,0.3333333333333333,1.0,0.0357142857142857,1.0,0.5462859221318033,0.7544316174092658
qwen3_4b,MUSE-News,target_memory,target_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,target_memory,target_content_f1,50,0.71871899288451,0.31463356911374984,0.044495906061851755,1.0,0.5,1.0,0.0689655172413793,1.0,0.6315070170032806,0.8059309687657394
qwen3_4b,MUSE-News,target_memory,system_content_precision,50,0.7361261331261332,0.361590929182066,0.0511366796080367,1.0,0.3333333333333333,1.0,0.037037037037037,1.0,0.6358982410943812,0.8363540251578852
qwen3_4b,MUSE-News,target_memory,system_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,target_memory,system_content_f1,50,0.7869274442144006,0.3018143035125166,0.04268298813455906,1.0,0.5,1.0,0.0714285714285714,1.0,0.7032687874706649,0.8705861009581364
qwen3_4b,MUSE-News,target_memory,target_positive_content,50,0.08,0.27404751561786966,0.03875617133214439,0.0,0.0,0.0,0.0,1.0,0.004037904188997007,0.155962095811003
qwen3_4b,MUSE-News,target_memory,system_positive_content,50,0.2,0.4040610178208843,0.05714285714285715,0.0,0.0,0.0,0.0,1.0,0.08800000000000001,0.312
qwen3_4b,MUSE-News,target_memory_comm,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,MUSE-News,target_memory_comm,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,MUSE-News,target_memory_comm,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,target_memory_comm,target_exact,50,0.08,0.27404751561786966,0.03875617133214439,0.0,0.0,0.0,0.0,1.0,0.004037904188997007,0.155962095811003
qwen3_4b,MUSE-News,target_memory_comm,target_token_f1,50,0.2781474950431373,0.2505597307638431,0.035434496943077806,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0249999999999999,1.0,0.2086958810347048,0.34759910905156977
qwen3_4b,MUSE-News,target_memory_comm,target_semantic,50,0.38135089933872224,0.2140006347777688,0.030264260005917205,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.1961161345243454,1.0,0.32203294972712454,0.44066884895031994
qwen3_4b,MUSE-News,target_memory_comm,target_positive,50,0.08,0.27404751561786966,0.03875617133214439,0.0,0.0,0.0,0.0,1.0,0.004037904188997007,0.155962095811003
qwen3_4b,MUSE-News,target_memory_comm,system_exact,50,0.2,0.4040610178208843,0.05714285714285715,0.0,0.0,0.0,0.0,1.0,0.08800000000000001,0.312
qwen3_4b,MUSE-News,target_memory_comm,system_token_f1,50,0.38749710600420534,0.33152291550211704,0.04688442033405635,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0285714285714285,1.0,0.2956036421494549,0.4793905698589558
qwen3_4b,MUSE-News,target_memory_comm,system_semantic,50,0.4730792725086212,0.2851279948553145,0.04032318773366318,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.1856953352689743,1.0,0.39404582455064135,0.552112720466601
qwen3_4b,MUSE-News,target_memory_comm,system_positive,50,0.2,0.4040610178208843,0.05714285714285715,0.0,0.0,0.0,0.0,1.0,0.08800000000000001,0.312
qwen3_4b,MUSE-News,target_memory_comm,target_content_precision,50,0.6501664620782269,0.3757392628892931,0.053137556149410806,1.0,0.3333333333333333,1.0,0.0357142857142857,1.0,0.5460168520253817,0.7543160721310721
qwen3_4b,MUSE-News,target_memory_comm,target_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,target_memory_comm,target_content_f1,50,0.7184124794745484,0.3151341900220992,0.04456670454967127,1.0,0.5,1.0,0.0689655172413793,1.0,0.6310617385571927,0.8057632203919042
qwen3_4b,MUSE-News,target_memory_comm,system_content_precision,50,0.7352358832793616,0.3631076668134588,0.05135117870092444,1.0,0.3333333333333333,1.0,0.037037037037037,1.0,0.6345875730255497,0.8358841935331736
qwen3_4b,MUSE-News,target_memory_comm,system_content_recall,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,MUSE-News,target_memory_comm,system_content_f1,50,0.7855343363018558,0.3044198541669166,0.04305146864184932,1.0,0.5,1.0,0.0714285714285714,1.0,0.7011534577638311,0.8699152148398804
qwen3_4b,MUSE-News,target_memory_comm,target_positive_content,50,0.08,0.27404751561786966,0.03875617133214439,0.0,0.0,0.0,0.0,1.0,0.004037904188997007,0.155962095811003
qwen3_4b,MUSE-News,target_memory_comm,system_positive_content,50,0.2,0.4040610178208843,0.05714285714285715,0.0,0.0,0.0,0.0,1.0,0.08800000000000001,0.312
qwen3_4b,RWKU,communication,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,RWKU,communication,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,RWKU,communication,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,RWKU,communication,target_exact,750,0.16,0.36685070430944583,0.013395493732462741,0.0,0.0,0.0,0.0,1.0,0.13374483228437303,0.18625516771562697
qwen3_4b,RWKU,communication,target_token_f1,750,0.33174103637917307,0.32791939205584525,0.011973923204824453,0.1999999999999999,0.1111111111111111,0.4444444444444445,0.0,1.0,0.30827214689771715,0.355209925860629
qwen3_4b,RWKU,communication,target_semantic,750,0.4420349861681461,0.28425820267453905,0.010379641984048026,0.3162277638912201,0.25,0.5345224738121033,0.0,1.0,0.421690887879412,0.46237908445688025
qwen3_4b,RWKU,communication,target_positive,750,0.23333333333333334,0.42323483535349243,0.015454351096339518,0.0,0.0,0.0,0.0,1.0,0.20304280518450787,0.26362386148215877
qwen3_4b,RWKU,communication,system_exact,750,0.16133333333333333,0.3680835995675208,0.013440512702055329,0.0,0.0,0.0,0.0,1.0,0.1349899284373049,0.18767673822936176
qwen3_4b,RWKU,communication,system_token_f1,750,0.33494562724488164,0.3281892840645551,0.01198377826757517,0.1999999999999999,0.1111111111111111,0.4444444444444445,0.0,1.0,0.3114574218404343,0.358433832649329
qwen3_4b,RWKU,communication,system_semantic,750,0.44658459730943045,0.2852940066491344,0.010417464197517316,0.3162277638912201,0.2581988871097564,0.5345224738121033,0.0,1.0,0.4261663674822965,0.4670028271365644
qwen3_4b,RWKU,communication,system_positive,750,0.23466666666666666,0.4240731142509857,0.015484960713782026,0.0,0.0,0.0,0.0,1.0,0.20431614366765388,0.26501718966567944
qwen3_4b,RWKU,communication,target_content_precision,750,0.6151399150310246,0.42600003699766925,0.015555321984110585,1.0,0.1,1.0,0.0,1.0,0.5846514839421678,0.6456283461198814
qwen3_4b,RWKU,communication,target_content_recall,750,0.8346666666666667,0.37172902161328264,0.013573624694461356,1.0,1.0,1.0,0.0,1.0,0.8080623622655224,0.8612709710678109
qwen3_4b,RWKU,communication,target_content_f1,750,0.6553421078499946,0.4083056323582022,0.014909213679933241,1.0,0.1818181818181818,1.0,0.0,1.0,0.6261200490373254,0.6845641666626637
qwen3_4b,RWKU,communication,system_content_precision,750,0.6274329603091512,0.42247472797424435,0.01542659589915683,1.0,0.11274509803921567,1.0,0.0,1.0,0.5971968323468038,0.6576690882714986
qwen3_4b,RWKU,communication,system_content_recall,750,0.834,0.37188043788307396,0.013579153634897222,1.0,1.0,1.0,0.0,1.0,0.8073848588756014,0.8606151411243985
qwen3_4b,RWKU,communication,system_content_f1,750,0.6672732311296249,0.40479296666269093,0.0147809492640395,1.0,0.20263157894736833,1.0,0.0,1.0,0.6383025705721075,0.6962438916871423
qwen3_4b,RWKU,communication,target_positive_content,750,0.27066666666666667,0.4446006994275472,0.016234522143936118,0.0,0.0,1.0,0.0,1.0,0.23884700326455188,0.30248633006878145
qwen3_4b,RWKU,communication,system_positive_content,750,0.27066666666666667,0.4446006994275472,0.016234522143936118,0.0,0.0,1.0,0.0,1.0,0.23884700326455188,0.30248633006878145
qwen3_4b,RWKU,full_inference,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,RWKU,full_inference,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,RWKU,full_inference,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,RWKU,full_inference,target_exact,750,0.18133333333333335,0.3855512355435973,0.014078340585414389,0.0,0.0,0.0,0.0,1.0,0.15373978578592115,0.20892688088074554
qwen3_4b,RWKU,full_inference,target_token_f1,750,0.2897792547317157,0.3609373420660491,0.013179568273035559,0.125,0.030080367393800198,0.4,0.0,1.0,0.263947300916566,0.31561120854686536
qwen3_4b,RWKU,full_inference,target_semantic,750,0.3713171159525712,0.3400779520057424,0.012417891041580292,0.2886751294136047,0.1290994435548782,0.5077327638864517,0.0,1.0,0.34697804951107386,0.3956561823940686
qwen3_4b,RWKU,full_inference,target_positive,750,0.216,0.4117888942867983,0.015036404422065977,0.0,0.0,0.0,0.0,1.0,0.18652864733275068,0.24547135266724932
qwen3_4b,RWKU,full_inference,system_exact,750,0.17333333333333334,0.37878779787190137,0.013831374760143181,0.0,0.0,0.0,0.0,1.0,0.14622383880345272,0.20044282786321396
qwen3_4b,RWKU,full_inference,system_token_f1,750,0.32246556470874815,0.3458215916734304,0.012627619108791904,0.1904761904761905,0.0888888888888888,0.4444444444444445,0.0,1.0,0.297715431255516,0.3472156981619803
qwen3_4b,RWKU,full_inference,system_semantic,750,0.43193379627664885,0.3108882107196983,0.01135203239157321,0.3284927755594253,0.2425356209278106,0.5570875853300095,0.0,1.0,0.4096838127891654,0.4541837797641323
qwen3_4b,RWKU,full_inference,system_positive,750,0.24133333333333334,0.4281775374307982,0.015634833057857386,0.0,0.0,0.0,0.0,1.0,0.21068906053993286,0.27197760612673383
qwen3_4b,RWKU,full_inference,target_content_precision,750,0.46314560003659094,0.4611465228096886,0.016838690190529138,0.3076923076923077,0.0,1.0,0.0,1.0,0.43014176726315384,0.49614943281002805
qwen3_4b,RWKU,full_inference,target_content_recall,750,0.6316666666666667,0.4778965044660437,0.017450313043261365,1.0,0.0,1.0,0.0,1.0,0.5974640531018744,0.665869280231459
qwen3_4b,RWKU,full_inference,target_content_f1,750,0.48878824203690907,0.4563095974434113,0.016662070648390537,0.4222222222222223,0.0,1.0,0.0,1.0,0.4561305835660636,0.5214459005077545
qwen3_4b,RWKU,full_inference,system_content_precision,750,0.5576622613545286,0.45046633657564394,0.016448704929279644,0.6666666666666666,0.032258064516129,1.0,0.0,1.0,0.5254227996931404,0.5899017230159167
qwen3_4b,RWKU,full_inference,system_content_recall,750,0.7543333333333333,0.4285355829839573,0.01564790703292936,1.0,1.0,1.0,0.0,1.0,0.7236634355487918,0.7850032311178748
qwen3_4b,RWKU,full_inference,system_content_f1,750,0.5895646268803204,0.44027635650844826,0.016076619466390905,0.8,0.0625,1.0,0.0,1.0,0.5580544527261943,0.6210748010344466
qwen3_4b,RWKU,full_inference,target_positive_content,750,0.22933333333333333,0.42068458840258,0.015361229244191284,0.0,0.0,0.0,0.0,1.0,0.19922532401471843,0.25944134265194824
qwen3_4b,RWKU,full_inference,system_positive_content,750,0.264,0.4410934344223689,0.016106454933370477,0.0,0.0,1.0,0.0,1.0,0.23243134833059387,0.29556865166940616
qwen3_4b,RWKU,global_context,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,RWKU,global_context,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,RWKU,global_context,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,RWKU,global_context,target_exact,750,0.18533333333333332,0.388827044905601,0.014197956230858122,0.0,0.0,0.0,0.0,1.0,0.1575053391208514,0.21316132754581524
qwen3_4b,RWKU,global_context,target_token_f1,750,0.3291436282881291,0.34721919255283146,0.012678652277327705,0.17786561264822134,0.10996955859969558,0.4444444444444445,0.0,1.0,0.3042934698245668,0.3539937867516914
qwen3_4b,RWKU,global_context,target_semantic,750,0.4286598587433497,0.3086317377753254,0.011269637649437666,0.3162277638912201,0.2425356209278106,0.5345224738121033,0.0,1.0,0.4065713689504519,0.45074834853624757
qwen3_4b,RWKU,global_context,target_positive,750,0.216,0.41178889428679827,0.015036404422065976,0.0,0.0,0.0,0.0,1.0,0.18652864733275068,0.24547135266724932
qwen3_4b,RWKU,global_context,system_exact,750,0.17733333333333334,0.3822054380627455,0.013956169335207288,0.0,0.0,0.0,0.0,1.0,0.14997924143632707,0.20468742523033961
qwen3_4b,RWKU,global_context,system_token_f1,750,0.32347299799659956,0.34231101725333657,0.012499431055479503,0.1739130434782609,0.1111111111111111,0.4444444444444445,0.0,1.0,0.29897411312785976,0.34797188286533937
qwen3_4b,RWKU,global_context,system_semantic,750,0.42463791559139885,0.30474130244604664,0.011127579036880266,0.3162277638912201,0.2425356209278106,0.5345224738121033,0.0,1.0,0.4028278606791135,0.4464479705036842
qwen3_4b,RWKU,global_context,system_positive,750,0.20933333333333334,0.4071042463285383,0.014865345264685342,0.0,0.0,0.0,0.0,1.0,0.18019725661455008,0.2384694100521166
qwen3_4b,RWKU,global_context,target_content_precision,750,0.5590670027182361,0.43232859908067034,0.01578640839807269,0.5,0.0588235294117647,1.0,0.0,1.0,0.5281256422580136,0.5900083631784585
qwen3_4b,RWKU,global_context,target_content_recall,750,0.756,0.4211498025741882,0.015378216463915344,1.0,0.5,1.0,0.0,1.0,0.7258586957307259,0.7861413042692741
qwen3_4b,RWKU,global_context,target_content_f1,750,0.5984197069365774,0.4215825852493493,0.015394019452827553,0.6666666666666666,0.1111111111111111,1.0,0.0,1.0,0.5682474288090354,0.6285919850641194
qwen3_4b,RWKU,global_context,system_content_precision,750,0.5604720193930154,0.4345807642560138,0.01586864584272357,0.5,0.0588235294117647,1.0,0.0,1.0,0.5293694735412772,0.5915745652447536
qwen3_4b,RWKU,global_context,system_content_recall,750,0.755,0.421459968054971,0.015389542105940955,1.0,0.5,1.0,0.0,1.0,0.7248364974723558,0.7851635025276442
qwen3_4b,RWKU,global_context,system_content_f1,750,0.5982689298546733,0.4235009030131674,0.015464066513607957,0.6666666666666666,0.1111111111111111,1.0,0.0,1.0,0.5679593594880017,0.6285785002213449
qwen3_4b,RWKU,global_context,target_positive_content,750,0.26,0.43892695956667543,0.016027346456788407,0.0,0.0,1.0,0.0,1.0,0.22858640094469473,0.2914135990553053
qwen3_4b,RWKU,global_context,system_positive_content,750,0.256,0.436713053451279,0.015946506035481655,0.0,0.0,1.0,0.0,1.0,0.22474484817045595,0.28725515182954403
qwen3_4b,RWKU,none,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen3_4b,RWKU,none,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen3_4b,RWKU,none,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_4b,RWKU,none,target_exact,750,0.15866666666666668,0.36560878262353624,0.013350145164327573,0.0,0.0,0.0,0.0,1.0,0.13250038214458465,0.1848329511887487
qwen3_4b,RWKU,none,target_token_f1,750,0.33381354491755627,0.3248729260491627,0.011862681994655604,0.1999999999999999,0.1176470588235294,0.4444444444444445,0.0,1.0,0.3105626882080313,0.35706440162708125
qwen3_4b,RWKU,none,target_semantic,750,0.44542381394902864,0.2834130623435016,0.01034878182247692,0.33106565475463867,0.2581988871097564,0.5345224738121033,0.0,1.0,0.42514020157697385,0.4657074263210834
qwen3_4b,RWKU,none,target_positive,750,0.23333333333333334,0.42323483535349243,0.015454351096339518,0.0,0.0,0.0,0.0,1.0,0.20304280518450787,0.26362386148215877
qwen3_4b,RWKU,none,system_exact,750,0.156,0.36309748881236076,0.013258445679733978,0.0,0.0,0.0,0.0,1.0,0.1300134464677214,0.1819865535322786
qwen3_4b,RWKU,none,system_token_f1,750,0.33152251356031937,0.3229273705891792,0.011791640353834919,0.1999999999999999,0.1176470588235294,0.4444444444444445,0.0,1.0,0.3084108984668029,0.3546341286538358
qwen3_4b,RWKU,none,system_semantic,750,0.44442924867073696,0.28181257154172673,0.01029034016146281,0.3162277638912201,0.2581988871097564,0.5345224738121033,0.0,1.0,0.42426018195426984,0.4645983153872041
qwen3_4b,RWKU,none,system_positive,750,0.22933333333333333,0.42068458840258,0.015361229244191284,0.0,0.0,0.0,0.0,1.0,0.19922532401471843,0.25944134265194824
qwen3_4b,RWKU,none,target_content_precision,750,0.6290928848027479,0.42017874551141665,0.015342758473388363,1.0,0.1176470588235294,1.0,0.0,1.0,0.5990210781949068,0.6591646914105891
qwen3_4b,RWKU,none,target_content_recall,750,0.8333333333333334,0.37292669697584263,0.013617357615304174,1.0,1.0,1.0,0.0,1.0,0.8066433124073372,0.8600233542593295
qwen3_4b,RWKU,none,target_content_f1,750,0.6697335639058944,0.40300808923245685,0.01471577475531143,1.0,0.2105263157894736,1.0,0.0,1.0,0.640890645385484,0.6985764824263049
qwen3_4b,RWKU,none,system_content_precision,750,0.6276132924402026,0.4190894057097185,0.01530298140790981,1.0,0.11948529411764705,1.0,0.0,1.0,0.5976194488806994,0.6576071359997058
qwen3_4b,RWKU,none,system_content_recall,750,0.8346666666666667,0.37172902161328264,0.013573624694461356,1.0,1.0,1.0,0.0,1.0,0.8080623622655224,0.8612709710678109
qwen3_4b,RWKU,none,system_content_f1,750,0.6691871744010657,0.40153213155790635,0.014661880401159818,1.0,0.21345029239766075,1.0,0.0,1.0,0.6404498888147925,0.6979244599873389
