benchmark,topology,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
TOFU,independent,target_context,retention_system,9,0.9333333333333333,0.09999999999999998,0.033333333333333326,1.0,0.8,1.0,0.8,1.0,0.868,0.9986666666666667
TOFU,independent,target_context,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,independent,target_context_comm,drr_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,independent,target_context_comm,irr_target,9,0.3333333333333333,0.45825756949558405,0.1527525231651947,0.0,0.0,0.8,0.0,1.0,0.03393838792955173,0.6327282787371149
TOFU,independent,target_context_comm,retention_target,9,0.9333333333333333,0.09999999999999998,0.033333333333333326,1.0,0.8,1.0,0.8,1.0,0.868,0.9986666666666667
TOFU,independent,target_context_comm,drr_system,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,independent,target_context_comm,irr_system,9,0.3333333333333333,0.45825756949558405,0.1527525231651947,0.0,0.0,0.8,0.0,1.0,0.03393838792955173,0.6327282787371149
TOFU,independent,target_context_comm,retention_system,9,0.9333333333333333,0.09999999999999998,0.033333333333333326,1.0,0.8,1.0,0.8,1.0,0.868,0.9986666666666667
TOFU,independent,target_context_comm,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,independent,target_context_memory,drr_target,51,0.011764705882352941,0.08401680504168062,0.011764705882352944,0.0,0.0,0.0,0.0,0.6,-0.01129411764705883,0.03482352941176471
TOFU,independent,target_context_memory,irr_target,51,0.20392156862745098,0.3261660830397456,0.045672387016598176,0.0,0.0,0.4,0.0,1.0,0.11440369007491856,0.2934394471799834
TOFU,independent,target_context_memory,retention_target,51,0.9450980392156864,0.15532382365908468,0.021749685684489484,1.0,1.0,1.0,0.0,1.0,0.9024686552740869,0.9877274231572858
TOFU,independent,target_context_memory,drr_system,51,0.011764705882352941,0.08401680504168062,0.011764705882352944,0.0,0.0,0.0,0.0,0.6,-0.01129411764705883,0.03482352941176471
TOFU,independent,target_context_memory,irr_system,51,0.20392156862745098,0.3261660830397456,0.045672387016598176,0.0,0.0,0.4,0.0,1.0,0.11440369007491856,0.2934394471799834
TOFU,independent,target_context_memory,retention_system,51,0.9450980392156864,0.15532382365908468,0.021749685684489484,1.0,1.0,1.0,0.0,1.0,0.9024686552740869,0.9877274231572858
TOFU,independent,target_context_memory,n_scored_probes,51,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,independent,target_memory,drr_target,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,target_memory,irr_target,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,independent,target_memory,retention_target,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,target_memory,drr_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,target_memory,irr_system,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,independent,target_memory,retention_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,target_memory,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,independent,target_memory_comm,drr_target,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,target_memory_comm,irr_target,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,independent,target_memory_comm,retention_target,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,target_memory_comm,drr_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,target_memory_comm,irr_system,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,independent,target_memory_comm,retention_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,independent,target_memory_comm,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,scratchpad,communication,drr_target,9,0.9555555555555555,0.08819171036881966,0.029397236789606554,1.0,1.0,1.0,0.8,1.0,0.8979369714479266,1.0131741396631844
TOFU,scratchpad,communication,irr_target,9,0.9555555555555555,0.08819171036881966,0.029397236789606554,1.0,1.0,1.0,0.8,1.0,0.8979369714479266,1.0131741396631844
TOFU,scratchpad,communication,retention_target,9,0.9555555555555555,0.13333333333333336,0.04444444444444445,1.0,1.0,1.0,0.6,1.0,0.8684444444444444,1.0426666666666666
TOFU,scratchpad,communication,drr_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,communication,irr_system,9,0.9555555555555555,0.08819171036881966,0.029397236789606554,1.0,1.0,1.0,0.8,1.0,0.8979369714479266,1.0131741396631844
TOFU,scratchpad,communication,retention_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,communication,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,scratchpad,full_inference,drr_target,69,0.011594202898550725,0.04708013157828698,0.00566778180344234,0.0,0.0,0.0,0.0,0.2,0.0004853505638037388,0.02270305523329771
TOFU,scratchpad,full_inference,irr_target,69,0.45217391304347826,0.43744199469327083,0.05266182770668993,0.2,0.0,1.0,0.0,1.0,0.34895673073836597,0.5553910953485905
TOFU,scratchpad,full_inference,retention_target,69,0.8869565217391304,0.22616563651595029,0.02722714309065867,1.0,0.8,1.0,0.0,1.0,0.8335913212814394,0.9403217221968214
TOFU,scratchpad,full_inference,drr_system,69,0.744927536231884,0.4042190116479729,0.0486622505507277,1.0,0.6,1.0,0.0,1.0,0.6495495251524577,0.8403055473113104
TOFU,scratchpad,full_inference,irr_system,69,0.7855072463768117,0.3418269954226246,0.04115113445169799,1.0,0.8,1.0,0.0,1.0,0.7048510228514836,0.8661634699021398
TOFU,scratchpad,full_inference,retention_system,69,0.9449275362318841,0.19061528230509836,0.02294738337148399,1.0,1.0,1.0,0.0,1.0,0.8999506648237755,0.9899044076399927
TOFU,scratchpad,full_inference,n_scored_probes,69,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,scratchpad,global_context,drr_target,9,0.022222222222222223,0.06666666666666668,0.022222222222222227,0.0,0.0,0.0,0.0,0.2,-0.02133333333333334,0.06577777777777778
TOFU,scratchpad,global_context,irr_target,9,0.3333333333333333,0.4,0.13333333333333333,0.2,0.0,0.4,0.0,1.0,0.07200000000000001,0.5946666666666667
TOFU,scratchpad,global_context,retention_target,9,0.8222222222222222,0.27284509239574833,0.0909483641319161,1.0,0.8,1.0,0.2,1.0,0.6439634285236666,1.0004810159207778
TOFU,scratchpad,global_context,drr_system,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOFU,scratchpad,global_context,irr_system,9,0.4444444444444444,0.45582647770591145,0.15194215923530383,0.2,0.0,1.0,0.0,1.0,0.1466378123432489,0.7422510765456399
TOFU,scratchpad,global_context,retention_system,9,0.911111111111111,0.17638342073763938,0.05879447357921313,1.0,1.0,1.0,0.6,1.0,0.7958739428958532,1.0263482793263687
TOFU,scratchpad,global_context,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,scratchpad,none,drr_target,21,0.8761904761904761,0.28619008002508034,0.06245179546954286,1.0,1.0,1.0,0.0,1.0,0.753784957070172,0.9985959953107801
TOFU,scratchpad,none,irr_target,21,0.980952380952381,0.06015852075182382,0.01312766547818116,1.0,1.0,1.0,0.8,1.0,0.955222156615146,1.006682605289616
TOFU,scratchpad,none,retention_target,21,0.8476190476190475,0.30268638492513605,0.06605158432152268,1.0,1.0,1.0,0.0,1.0,0.7181579423488631,0.9770801528892319
TOFU,scratchpad,none,drr_system,21,0.9523809523809523,0.21821789023599242,0.04761904761904763,1.0,1.0,1.0,0.0,1.0,0.859047619047619,1.0457142857142856
TOFU,scratchpad,none,irr_system,21,0.9904761904761905,0.04364357804719848,0.009523809523809525,1.0,1.0,1.0,0.8,1.0,0.9718095238095238,1.0091428571428571
TOFU,scratchpad,none,retention_system,21,0.8571428571428571,0.323375058672478,0.07056622305844841,1.0,1.0,1.0,0.0,1.0,0.7188330599482982,0.995452654337416
TOFU,scratchpad,none,n_scored_probes,21,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,scratchpad,parameter_only,drr_target,12,0.9333333333333332,0.1556997888323046,0.044946657497549475,1.0,1.0,1.0,0.6,1.0,0.8452378846381363,1.0214287820285302
TOFU,scratchpad,parameter_only,irr_target,12,0.9666666666666667,0.07784989441615227,0.02247332874877473,1.0,1.0,1.0,0.8,1.0,0.9226189423190682,1.010714391014265
TOFU,scratchpad,parameter_only,retention_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,parameter_only,drr_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,parameter_only,irr_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,parameter_only,retention_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,parameter_only,n_scored_probes,12,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,scratchpad,parameter_plus_comm,drr_target,12,0.9666666666666668,0.07784989441615228,0.022473328748774734,1.0,1.0,1.0,0.8,1.0,0.9226189423190683,1.0107143910142653
TOFU,scratchpad,parameter_plus_comm,irr_target,12,0.9666666666666667,0.07784989441615227,0.02247332874877473,1.0,1.0,1.0,0.8,1.0,0.9226189423190682,1.010714391014265
TOFU,scratchpad,parameter_plus_comm,retention_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,parameter_plus_comm,drr_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,parameter_plus_comm,irr_system,12,0.9833333333333334,0.057735026918962554,0.01666666666666666,1.0,1.0,1.0,0.8,1.0,0.9506666666666668,1.016
TOFU,scratchpad,parameter_plus_comm,retention_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,parameter_plus_comm,n_scored_probes,12,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,scratchpad,target_context,drr_target,9,0.7777777777777778,0.33829638550307395,0.11276546183435798,1.0,0.8,1.0,0.2,1.0,0.5567574725824361,0.9987980829731194
TOFU,scratchpad,target_context,irr_target,9,0.9555555555555555,0.13333333333333336,0.04444444444444445,1.0,1.0,1.0,0.6,1.0,0.8684444444444444,1.0426666666666666
TOFU,scratchpad,target_context,retention_target,9,0.9555555555555555,0.13333333333333336,0.04444444444444445,1.0,1.0,1.0,0.6,1.0,0.8684444444444444,1.0426666666666666
TOFU,scratchpad,target_context,drr_system,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,scratchpad,target_context,irr_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,target_context,retention_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,target_context,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,scratchpad,target_context_comm,drr_target,21,0.24761904761904757,0.30268638492513605,0.06605158432152268,0.2,0.0,0.4,0.0,1.0,0.11815794234886312,0.377080152889232
TOFU,scratchpad,target_context_comm,irr_target,21,0.6476190476190476,0.37365632286774914,0.08153849444953902,0.6,0.6,1.0,0.0,1.0,0.4878035984979512,0.8074344967401441
TOFU,scratchpad,target_context_comm,retention_target,21,0.9523809523809526,0.08728715609439694,0.019047619047619046,1.0,1.0,1.0,0.8,1.0,0.9150476190476192,0.9897142857142859
TOFU,scratchpad,target_context_comm,drr_system,21,0.980952380952381,0.08728715609439697,0.019047619047619053,1.0,1.0,1.0,0.6,1.0,0.9436190476190477,1.0182857142857145
TOFU,scratchpad,target_context_comm,irr_system,21,0.9904761904761905,0.04364357804719848,0.009523809523809525,1.0,1.0,1.0,0.8,1.0,0.9718095238095238,1.0091428571428571
TOFU,scratchpad,target_context_comm,retention_system,21,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,target_context_comm,n_scored_probes,21,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,scratchpad,target_context_memory,drr_target,69,0.6115942028985507,0.4085614043719378,0.04918501320323564,0.8,0.2,1.0,0.0,1.0,0.5151915770202089,0.7079968287768925
TOFU,scratchpad,target_context_memory,irr_target,69,0.7478260869565218,0.36242999147590915,0.04363144370769538,1.0,0.6,1.0,0.0,1.0,0.6623084572894388,0.8333437166236047
TOFU,scratchpad,target_context_memory,retention_target,69,0.881159420289855,0.23842335204350057,0.02870279863132549,1.0,0.8,1.0,0.0,1.0,0.8249019349724571,0.937416905607253
TOFU,scratchpad,target_context_memory,drr_system,69,0.7855072463768116,0.3715133448315071,0.04472495095028853,1.0,0.8,1.0,0.0,1.0,0.697846342514246,0.8731681502393771
TOFU,scratchpad,target_context_memory,irr_system,69,0.8144927536231884,0.3295609210480089,0.03967447262409638,1.0,0.8,1.0,0.0,1.0,0.7367307872799596,0.8922547199664173
TOFU,scratchpad,target_context_memory,retention_system,69,0.9478260869565218,0.189898344053256,0.02286107414842613,1.0,1.0,1.0,0.0,1.0,0.9030183816256065,0.9926337922874371
TOFU,scratchpad,target_context_memory,n_scored_probes,69,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,scratchpad,target_memory,drr_target,9,0.9333333333333333,0.1414213562373095,0.04714045207910317,1.0,1.0,1.0,0.6,1.0,0.8409380472582911,1.0257286194083755
TOFU,scratchpad,target_memory,irr_target,9,0.9555555555555555,0.13333333333333336,0.04444444444444445,1.0,1.0,1.0,0.6,1.0,0.8684444444444444,1.0426666666666666
TOFU,scratchpad,target_memory,retention_target,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,scratchpad,target_memory,drr_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,target_memory,irr_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,target_memory,retention_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,target_memory,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,scratchpad,target_memory_comm,drr_target,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,scratchpad,target_memory_comm,irr_target,9,0.9333333333333333,0.19999999999999998,0.06666666666666667,1.0,1.0,1.0,0.4,1.0,0.8026666666666666,1.064
TOFU,scratchpad,target_memory_comm,retention_target,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,scratchpad,target_memory_comm,drr_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,target_memory_comm,irr_system,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,scratchpad,target_memory_comm,retention_system,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,scratchpad,target_memory_comm,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,sequential,communication,drr_target,9,0.9333333333333333,0.19999999999999998,0.06666666666666667,1.0,1.0,1.0,0.4,1.0,0.8026666666666666,1.064
TOFU,sequential,communication,irr_target,9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,sequential,communication,retention_target,9,0.911111111111111,0.2666666666666667,0.0888888888888889,1.0,1.0,1.0,0.2,1.0,0.7368888888888887,1.0853333333333333
TOFU,sequential,communication,drr_system,9,0.9555555555555555,0.13333333333333336,0.04444444444444445,1.0,1.0,1.0,0.6,1.0,0.8684444444444444,1.0426666666666666
TOFU,sequential,communication,irr_system,9,0.8888888888888888,0.26666666666666666,0.08888888888888889,1.0,1.0,1.0,0.2,1.0,0.7146666666666666,1.0631111111111111
TOFU,sequential,communication,retention_system,9,0.8888888888888888,0.33333333333333337,0.11111111111111112,1.0,1.0,1.0,0.0,1.0,0.671111111111111,1.1066666666666667
TOFU,sequential,communication,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,sequential,full_inference,drr_target,78,0.007692307692307694,0.03871048305693818,0.004383099094601458,0.0,0.0,0.0,0.0,0.2,-0.0008985665331111637,0.016283181917726552
TOFU,sequential,full_inference,irr_target,78,0.5589743589743589,0.47956579317477377,0.05430013339731334,0.8,0.0,1.0,0.0,1.0,0.45254609751562475,0.6654026204330931
TOFU,sequential,full_inference,retention_target,78,0.9641025641025641,0.13189365942279938,0.014934016151372468,1.0,1.0,1.0,0.2,1.0,0.9348318924458741,0.9933732357592542
TOFU,sequential,full_inference,drr_system,78,0.6743589743589744,0.44907868093649445,0.05084814769483411,1.0,0.0,1.0,0.0,1.0,0.5746966048770995,0.7740213438408493
TOFU,sequential,full_inference,irr_system,78,0.7897435897435897,0.38124530862423117,0.04316753073305855,1.0,0.8,1.0,0.0,1.0,0.705135229506795,0.8743519499803845
TOFU,sequential,full_inference,retention_system,78,0.9641025641025641,0.14322297480788657,0.016216808513683994,1.0,1.0,1.0,0.0,1.0,0.9323176194157435,0.9958875087893847
TOFU,sequential,full_inference,n_scored_probes,78,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,sequential,global_context,drr_target,9,0.06666666666666667,0.19999999999999998,0.06666666666666667,0.0,0.0,0.0,0.0,0.6,-0.06399999999999999,0.1973333333333333
TOFU,sequential,global_context,irr_target,9,0.2222222222222222,0.35276684147527876,0.11758894715842626,0.0,0.0,0.4,0.0,0.8,-0.008252114208293249,0.45269655865273767
TOFU,sequential,global_context,retention_target,9,0.911111111111111,0.17638342073763938,0.05879447357921313,1.0,1.0,1.0,0.6,1.0,0.7958739428958532,1.0263482793263687
TOFU,sequential,global_context,drr_system,9,0.06666666666666667,0.19999999999999998,0.06666666666666667,0.0,0.0,0.0,0.0,0.6,-0.06399999999999999,0.1973333333333333
TOFU,sequential,global_context,irr_system,9,0.2666666666666667,0.3872983346207417,0.12909944487358058,0.0,0.0,0.4,0.0,1.0,0.013631754714448774,0.5197015786188847
TOFU,sequential,global_context,retention_system,9,0.8666666666666667,0.28284271247461906,0.09428090415820635,1.0,1.0,1.0,0.2,1.0,0.6818760945165823,1.0514572388167511
TOFU,sequential,global_context,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,sequential,none,drr_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,sequential,none,irr_target,12,0.9666666666666667,0.11547005383792518,0.03333333333333334,1.0,1.0,1.0,0.6,1.0,0.9013333333333333,1.032
TOFU,sequential,none,retention_target,12,0.9333333333333332,0.23094010767585033,0.06666666666666668,1.0,1.0,1.0,0.2,1.0,0.8026666666666665,1.0639999999999998
TOFU,sequential,none,drr_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,sequential,none,irr_system,12,0.9666666666666667,0.11547005383792518,0.03333333333333334,1.0,1.0,1.0,0.6,1.0,0.9013333333333333,1.032
TOFU,sequential,none,retention_system,12,0.9166666666666666,0.28867513459481287,0.08333333333333333,1.0,1.0,1.0,0.0,1.0,0.7533333333333333,1.08
TOFU,sequential,none,n_scored_probes,12,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,sequential,parameter_only,drr_target,12,0.9833333333333334,0.05773502691896256,0.016666666666666663,1.0,1.0,1.0,0.8,1.0,0.9506666666666668,1.016
TOFU,sequential,parameter_only,irr_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,sequential,parameter_only,retention_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,sequential,parameter_only,drr_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,sequential,parameter_only,irr_system,12,0.9500000000000001,0.12431631210161223,0.03588702812826368,1.0,1.0,1.0,0.6,1.0,0.8796614248686032,1.020338575131397
TOFU,sequential,parameter_only,retention_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,sequential,parameter_only,n_scored_probes,12,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,sequential,parameter_plus_comm,drr_target,12,0.9,0.2335496832484569,0.06741998624632421,1.0,1.0,1.0,0.4,1.0,0.7678568269572046,1.0321431730427955
TOFU,sequential,parameter_plus_comm,irr_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,sequential,parameter_plus_comm,retention_target,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,sequential,parameter_plus_comm,drr_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,sequential,parameter_plus_comm,irr_system,12,0.9166666666666666,0.1992409839791244,0.0575159178669767,1.0,1.0,1.0,0.4,1.0,0.8039354676473923,1.029397865685941
TOFU,sequential,parameter_plus_comm,retention_system,12,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TOFU,sequential,parameter_plus_comm,n_scored_probes,12,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,sequential,target_context,drr_target,9,0.8888888888888888,0.26666666666666666,0.08888888888888889,1.0,1.0,1.0,0.2,1.0,0.7146666666666666,1.0631111111111111
TOFU,sequential,target_context,irr_target,9,0.9333333333333333,0.14142135623730953,0.047140452079103175,1.0,1.0,1.0,0.6,1.0,0.8409380472582911,1.0257286194083757
TOFU,sequential,target_context,retention_target,9,0.911111111111111,0.2666666666666667,0.0888888888888889,1.0,1.0,1.0,0.2,1.0,0.7368888888888887,1.0853333333333333
TOFU,sequential,target_context,drr_system,9,0.9555555555555555,0.13333333333333336,0.04444444444444445,1.0,1.0,1.0,0.6,1.0,0.8684444444444444,1.0426666666666666
TOFU,sequential,target_context,irr_system,9,0.911111111111111,0.17638342073763938,0.05879447357921313,1.0,1.0,1.0,0.6,1.0,0.7958739428958532,1.0263482793263687
TOFU,sequential,target_context,retention_system,9,0.8888888888888888,0.33333333333333337,0.11111111111111112,1.0,1.0,1.0,0.0,1.0,0.671111111111111,1.1066666666666667
TOFU,sequential,target_context,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,sequential,target_context_comm,drr_target,21,0.2,0.363318042491699,0.0792824967172092,0.0,0.0,0.2,0.0,1.0,0.044606306434269966,0.35539369356573003
TOFU,sequential,target_context_comm,irr_target,21,0.6095238095238095,0.41219505322694244,0.08994833488089597,0.6,0.4,1.0,0.0,1.0,0.43322507315725334,0.7858225458903656
TOFU,sequential,target_context_comm,retention_target,21,0.9619047619047618,0.17457431218879393,0.038095238095238106,1.0,1.0,1.0,0.2,1.0,0.8872380952380952,1.0365714285714285
TOFU,sequential,target_context_comm,drr_system,21,0.895238095238095,0.1745743121887939,0.0380952380952381,1.0,0.8,1.0,0.6,1.0,0.8205714285714284,0.9699047619047617
TOFU,sequential,target_context_comm,irr_system,21,0.9333333333333333,0.23094010767585033,0.05039526306789697,1.0,1.0,1.0,0.0,1.0,0.8345586177202553,1.0321080489464114
TOFU,sequential,target_context_comm,retention_system,21,0.9523809523809523,0.21821789023599242,0.04761904761904763,1.0,1.0,1.0,0.0,1.0,0.859047619047619,1.0457142857142856
TOFU,sequential,target_context_comm,n_scored_probes,21,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,sequential,target_context_memory,drr_target,78,0.6564102564102564,0.42749337158672157,0.048404092689668665,1.0,0.2,1.0,0.0,1.0,0.5615382347385058,0.751282278082007
TOFU,sequential,target_context_memory,irr_target,78,0.8256410256410257,0.36375955289313344,0.041187658769160126,1.0,1.0,1.0,0.0,1.0,0.7449132144534718,0.9063688368285796
TOFU,sequential,target_context_memory,retention_target,78,0.9641025641025641,0.13189365942279938,0.014934016151372468,1.0,1.0,1.0,0.2,1.0,0.9348318924458741,0.9933732357592542
TOFU,sequential,target_context_memory,drr_system,78,0.7333333333333333,0.38500014055206294,0.04359268172895423,1.0,0.6,1.0,0.0,1.0,0.647891677144583,0.8187749895220836
TOFU,sequential,target_context_memory,irr_system,78,0.8410256410256409,0.3386128684186037,0.038340357437621084,1.0,1.0,1.0,0.0,1.0,0.7658785404479036,0.9161727416033782
TOFU,sequential,target_context_memory,retention_system,78,0.9666666666666668,0.14203225046854734,0.016081985531340912,1.0,1.0,1.0,0.0,1.0,0.9351459750252386,0.998187358308095
TOFU,sequential,target_context_memory,n_scored_probes,78,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,sequential,target_memory,drr_target,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,sequential,target_memory,irr_target,9,0.911111111111111,0.20275875100994065,0.06758625033664688,1.0,1.0,1.0,0.4,1.0,0.7786420604512831,1.0435801617709388
TOFU,sequential,target_memory,retention_target,9,0.8888888888888888,0.33333333333333337,0.11111111111111112,1.0,1.0,1.0,0.0,1.0,0.671111111111111,1.1066666666666667
TOFU,sequential,target_memory,drr_system,9,0.9777777777777779,0.06666666666666665,0.022222222222222216,1.0,1.0,1.0,0.8,1.0,0.9342222222222223,1.0213333333333334
TOFU,sequential,target_memory,irr_system,9,0.911111111111111,0.20275875100994065,0.06758625033664688,1.0,1.0,1.0,0.4,1.0,0.7786420604512831,1.0435801617709388
TOFU,sequential,target_memory,retention_system,9,0.8888888888888888,0.33333333333333337,0.11111111111111112,1.0,1.0,1.0,0.0,1.0,0.671111111111111,1.1066666666666667
TOFU,sequential,target_memory,n_scored_probes,9,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,sequential,target_memory_comm,drr_target,9,0.911111111111111,0.20275875100994065,0.06758625033664688,1.0,1.0,1.0,0.4,1.0,0.7786420604512831,1.0435801617709388
