model_id,benchmark,topology,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
qwen3_4b,MUSE-News,hierarchical,none,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,hierarchical,none,retention_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,hierarchical,none,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,hierarchical,parameter_only,drr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,MUSE-News,hierarchical,parameter_only,retention_target,2,0.2,0.28284271247461906,0.2,0.2,0.1,0.30000000000000004,0.0,0.4,-0.192,0.5920000000000001
qwen3_4b,MUSE-News,hierarchical,parameter_only,drr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,MUSE-News,hierarchical,parameter_only,retention_system,2,0.30000000000000004,0.14142135623730953,0.1,0.30000000000000004,0.25,0.35000000000000003,0.2,0.4,0.10400000000000004,0.49600000000000005
qwen3_4b,MUSE-News,hierarchical,parameter_only,n_scored_probes,2,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen3_4b,MUSE-News,hierarchical,parameter_plus_comm,drr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,MUSE-News,hierarchical,parameter_plus_comm,retention_target,2,0.2,0.28284271247461906,0.2,0.2,0.1,0.30000000000000004,0.0,0.4,-0.192,0.5920000000000001
qwen3_4b,MUSE-News,hierarchical,parameter_plus_comm,drr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,MUSE-News,hierarchical,parameter_plus_comm,retention_system,2,0.30000000000000004,0.14142135623730953,0.1,0.30000000000000004,0.25,0.35000000000000003,0.2,0.4,0.10400000000000004,0.49600000000000005
qwen3_4b,MUSE-News,hierarchical,parameter_plus_comm,n_scored_probes,2,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen3_4b,MUSE-News,hierarchical,target_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,hierarchical,target_context,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,hierarchical,target_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,hierarchical,target_context,retention_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,hierarchical,target_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,hierarchical,target_context_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,hierarchical,target_context_comm,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,hierarchical,target_context_comm,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,hierarchical,target_context_comm,retention_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,hierarchical,target_context_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,hierarchical,target_context_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,hierarchical,target_context_memory,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,hierarchical,target_context_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,hierarchical,target_context_memory,retention_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,hierarchical,target_context_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,hierarchical,target_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,hierarchical,target_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,hierarchical,target_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,hierarchical,target_memory,retention_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,hierarchical,target_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,hierarchical,target_memory_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,hierarchical,target_memory_comm,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,hierarchical,target_memory_comm,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,hierarchical,target_memory_comm,retention_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,hierarchical,target_memory_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,independent,communication,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,independent,communication,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,independent,communication,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,independent,communication,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,independent,communication,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,independent,full_inference,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,independent,full_inference,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,independent,full_inference,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,independent,full_inference,retention_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,independent,full_inference,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,independent,global_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,independent,global_context,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,independent,global_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,independent,global_context,retention_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,independent,global_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,independent,none,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,independent,none,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,independent,none,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,independent,none,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,independent,none,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,independent,parameter_only,drr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,MUSE-News,independent,parameter_only,retention_target,2,0.2,0.28284271247461906,0.2,0.2,0.1,0.30000000000000004,0.0,0.4,-0.192,0.5920000000000001
qwen3_4b,MUSE-News,independent,parameter_only,drr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,MUSE-News,independent,parameter_only,retention_system,2,0.2,0.28284271247461906,0.2,0.2,0.1,0.30000000000000004,0.0,0.4,-0.192,0.5920000000000001
qwen3_4b,MUSE-News,independent,parameter_only,n_scored_probes,2,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen3_4b,MUSE-News,independent,parameter_plus_comm,drr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,MUSE-News,independent,parameter_plus_comm,retention_target,2,0.2,0.28284271247461906,0.2,0.2,0.1,0.30000000000000004,0.0,0.4,-0.192,0.5920000000000001
qwen3_4b,MUSE-News,independent,parameter_plus_comm,drr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,MUSE-News,independent,parameter_plus_comm,retention_system,2,0.2,0.28284271247461906,0.2,0.2,0.1,0.30000000000000004,0.0,0.4,-0.192,0.5920000000000001
qwen3_4b,MUSE-News,independent,parameter_plus_comm,n_scored_probes,2,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen3_4b,MUSE-News,independent,target_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,independent,target_context,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,independent,target_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,independent,target_context,retention_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,independent,target_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,independent,target_context_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,independent,target_context_comm,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,independent,target_context_comm,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,independent,target_context_comm,retention_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,independent,target_context_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,independent,target_context_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,independent,target_context_memory,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,independent,target_context_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,independent,target_context_memory,retention_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,independent,target_context_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,independent,target_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,independent,target_memory,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,independent,target_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,independent,target_memory,retention_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,independent,target_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,independent,target_memory_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,independent,target_memory_comm,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,independent,target_memory_comm,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,independent,target_memory_comm,retention_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,independent,target_memory_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,scratchpad,communication,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,communication,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,communication,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,communication,retention_system,1,0.8,,,0.8,0.8,0.8,0.8,0.8,,
qwen3_4b,MUSE-News,scratchpad,communication,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,scratchpad,full_inference,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,full_inference,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,full_inference,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,full_inference,retention_system,1,0.8,,,0.8,0.8,0.8,0.8,0.8,,
qwen3_4b,MUSE-News,scratchpad,full_inference,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,scratchpad,global_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,global_context,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,scratchpad,global_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,global_context,retention_system,1,0.8,,,0.8,0.8,0.8,0.8,0.8,,
qwen3_4b,MUSE-News,scratchpad,global_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,scratchpad,none,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,none,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,none,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,none,retention_system,1,0.8,,,0.8,0.8,0.8,0.8,0.8,,
qwen3_4b,MUSE-News,scratchpad,none,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,scratchpad,parameter_only,drr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,MUSE-News,scratchpad,parameter_only,retention_target,2,0.2,0.28284271247461906,0.2,0.2,0.1,0.30000000000000004,0.0,0.4,-0.192,0.5920000000000001
qwen3_4b,MUSE-News,scratchpad,parameter_only,drr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,MUSE-News,scratchpad,parameter_only,retention_system,2,0.8,0.0,0.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8
qwen3_4b,MUSE-News,scratchpad,parameter_only,n_scored_probes,2,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen3_4b,MUSE-News,scratchpad,parameter_plus_comm,drr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,MUSE-News,scratchpad,parameter_plus_comm,retention_target,2,0.2,0.28284271247461906,0.2,0.2,0.1,0.30000000000000004,0.0,0.4,-0.192,0.5920000000000001
qwen3_4b,MUSE-News,scratchpad,parameter_plus_comm,drr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,MUSE-News,scratchpad,parameter_plus_comm,retention_system,2,0.8,0.0,0.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8
qwen3_4b,MUSE-News,scratchpad,parameter_plus_comm,n_scored_probes,2,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen3_4b,MUSE-News,scratchpad,target_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,target_context,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,target_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,target_context,retention_system,1,0.8,,,0.8,0.8,0.8,0.8,0.8,,
qwen3_4b,MUSE-News,scratchpad,target_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,scratchpad,target_context_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,target_context_comm,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,target_context_comm,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,target_context_comm,retention_system,1,0.8,,,0.8,0.8,0.8,0.8,0.8,,
qwen3_4b,MUSE-News,scratchpad,target_context_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,scratchpad,target_context_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,target_context_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,target_context_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,target_context_memory,retention_system,1,0.8,,,0.8,0.8,0.8,0.8,0.8,,
qwen3_4b,MUSE-News,scratchpad,target_context_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,scratchpad,target_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,target_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,target_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,target_memory,retention_system,1,0.8,,,0.8,0.8,0.8,0.8,0.8,,
qwen3_4b,MUSE-News,scratchpad,target_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,scratchpad,target_memory_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,target_memory_comm,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,target_memory_comm,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,scratchpad,target_memory_comm,retention_system,1,0.8,,,0.8,0.8,0.8,0.8,0.8,,
qwen3_4b,MUSE-News,scratchpad,target_memory_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,sequential,communication,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,sequential,communication,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,sequential,communication,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,sequential,communication,retention_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,sequential,communication,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,sequential,full_inference,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,sequential,full_inference,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,sequential,full_inference,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,sequential,full_inference,retention_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,sequential,full_inference,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,sequential,global_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,sequential,global_context,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,sequential,global_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,sequential,global_context,retention_system,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen3_4b,MUSE-News,sequential,global_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,sequential,none,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,sequential,none,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,sequential,none,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,sequential,none,retention_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,sequential,none,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,sequential,parameter_only,drr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,MUSE-News,sequential,parameter_only,retention_target,2,0.2,0.28284271247461906,0.2,0.2,0.1,0.30000000000000004,0.0,0.4,-0.192,0.5920000000000001
qwen3_4b,MUSE-News,sequential,parameter_only,drr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,MUSE-News,sequential,parameter_only,retention_system,2,0.30000000000000004,0.14142135623730953,0.1,0.30000000000000004,0.25,0.35000000000000003,0.2,0.4,0.10400000000000004,0.49600000000000005
qwen3_4b,MUSE-News,sequential,parameter_only,n_scored_probes,2,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen3_4b,MUSE-News,sequential,parameter_plus_comm,drr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,MUSE-News,sequential,parameter_plus_comm,retention_target,2,0.2,0.28284271247461906,0.2,0.2,0.1,0.30000000000000004,0.0,0.4,-0.192,0.5920000000000001
qwen3_4b,MUSE-News,sequential,parameter_plus_comm,drr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,MUSE-News,sequential,parameter_plus_comm,retention_system,2,0.30000000000000004,0.14142135623730953,0.1,0.30000000000000004,0.25,0.35000000000000003,0.2,0.4,0.10400000000000004,0.49600000000000005
qwen3_4b,MUSE-News,sequential,parameter_plus_comm,n_scored_probes,2,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen3_4b,MUSE-News,sequential,target_context,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,sequential,target_context,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,sequential,target_context,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,sequential,target_context,retention_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,sequential,target_context,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,sequential,target_context_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,sequential,target_context_comm,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,sequential,target_context_comm,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,sequential,target_context_comm,retention_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,sequential,target_context_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,sequential,target_context_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,sequential,target_context_memory,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,sequential,target_context_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,sequential,target_context_memory,retention_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,sequential,target_context_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,sequential,target_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,sequential,target_memory,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,sequential,target_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,sequential,target_memory,retention_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,sequential,target_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,MUSE-News,sequential,target_memory_comm,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,sequential,target_memory_comm,retention_target,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,sequential,target_memory_comm,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen3_4b,MUSE-News,sequential,target_memory_comm,retention_system,1,0.2,,,0.2,0.2,0.2,0.2,0.2,,
qwen3_4b,MUSE-News,sequential,target_memory_comm,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen3_4b,RWKU,debate,communication,drr_target,10,0.08,0.10327955589886445,0.03265986323710904,0.0,0.0,0.2,0.0,0.2,0.015986668055266287,0.1440133319447337
qwen3_4b,RWKU,debate,communication,irr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,RWKU,debate,communication,retention_target,10,0.13999999999999999,0.2988868236194653,0.09451631252505217,0.0,0.0,0.0,0.0,0.8,-0.045251972549102265,0.3252519725491022
qwen3_4b,RWKU,debate,communication,drr_system,10,0.2,0.33993463423951903,0.107496769977314,0.0,0.0,0.2,0.0,1.0,-0.010693669155535435,0.41069366915553546
qwen3_4b,RWKU,debate,communication,irr_system,10,0.02,0.06324555320336758,0.019999999999999997,0.0,0.0,0.0,0.0,0.2,-0.01919999999999999,0.05919999999999999
qwen3_4b,RWKU,debate,communication,retention_system,10,0.12,0.25298221281347033,0.07999999999999999,0.0,0.0,0.0,0.0,0.6,-0.03679999999999997,0.27679999999999993
qwen3_4b,RWKU,debate,communication,n_scored_probes,10,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_4b,RWKU,debate,full_inference,drr_target,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,RWKU,debate,full_inference,irr_target,10,0.06000000000000001,0.1349897115421106,0.04268749491621899,0.0,0.0,0.0,0.0,0.4,-0.023667490035789204,0.1436674900357892
